trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2008-04-18,-2.2253291004657245,-1.600318516081127,-0.6262670483368864,-0.1203179532085183,-0.4575027373464556,-0.628975727695655,-2.0817868552847396,-1.5606672253405616,0.4169820484141491,-0.41240379782601,-1.7474452466418278,-0.35787675463277435,-1.1188389916366341,5.323227921549921,-0.5768539171760919,0.9753593164749197,0.9359748344561395,-0.779574307297629,0.09747372205262599,-0.7022677672555849,-0.7031300728687623,-1.7864908939407051,-1.3084230962082477,-5.136349889071825,-2.4052548853227456,-1.2752000199560742,-5.17597102589869,1.4834813680765997,-1.2402272501812586,0.04592856409104873,-4.88852960227981
2008-04-25,-3.854743614124749,-2.2502721167666073,-1.2203449072648807,-0.5282902160996739,-1.7270625087912055,-1.4396689667293854,-3.655900826307447,-1.7497673636418212,-0.7635537371342499,-1.2845523533539753,-2.627391642155511,-1.044484852813344,-1.1882556983288497,4.134935176909525,-1.1019491565614168,0.2604981488272425,1.955607964004095,1.176097017239079,-1.2283925614549298,-1.5361082594381024,-1.5799520990768237,-2.5829938203846554,-2.004015236606054,-5.966961556073763,-3.8297944756647966,-1.949982892198945,-6.025863911333496,1.9716348880150643,-0.06893180973643132,-0.8345966810854287,-6.1058021779982665
2008-05-02,-4.795578798748001,-2.777905201422328,-1.615510811340419,-1.0059122745651174,-2.74524641531714,-2.054680216362088,-4.433857520126679,-1.9637597549513799,-1.726630565161436,-2.066387124413773,-3.3540802873863647,-1.609408510942428,-1.195333526974162,1.7274798780298406,-1.7706564037697328,-0.6538270384621323,3.1231698240647767,3.239478810080172,-2.3760740122101485,-2.1474676993761825,-2.0331090622631844,-3.1503288310989976,-2.465815162004539,-6.333391978402472,-4.628627642700913,-2.5875332917281297,-6.3109628618893,2.347942857118897,0.42859211726113666,-1.6467937460039617,-6.851574372104307
2008-05-09,-5.170210460685084,-3.1892354424165696,-2.0500800368340344,-1.664773668611682,-3.520022876658723,-2.5512086368995477,-4.814272878929651,-2.277890660158009,-2.351230240201602,-2.7424402535338874,-4.00556232283674,-2.0298882293056595,-1.3092771912387788,0.15519155062316659,-2.2471242594713434,-1.191614655540057,3.8118953167775893,5.168576709911082,-3.145388467863763,-2.812829155312441,-2.651886076195679,-3.590962443908646,-2.8028386516651462,-6.441670773176495,-5.082591203582133,-2.9225440270004217,-6.477348254153875,2.5237732990147044,0.6768867041363719,-2.3375471949644795,-7.37551604858741
2008-05-16,-5.056862164938411,-3.340129677052486,-2.239184446410199,-1.8422581474222364,-3.913342442460099,-2.8445536374225573,-5.036150017206125,-2.249850759954615,-2.2693652676217204,-3.087383410650304,-4.240693521420528,-2.1555783892857545,-1.3537124782682444,-0.8085562984360027,-2.326871312506951,-1.7228804171141994,3.4371345047942783,6.610384102090489,-3.465496478888603,-3.0917654694743226,-2.809151262277117,-3.75987295384466,-2.737758325746571,-6.126029870574711,-5.25710066348281,-3.0575207327982614,-6.10981555032285,3.273506945108268,1.1405229047871142,-2.4713163502399014,-7.165512776299259
2008-05-23,-5.57028457997717,-3.5648566356852505,-2.422773002601009,-2.554981228088779,-4.6523709966430475,-3.4299582052030324,-5.633386219367126,-2.1619009750360916,-2.8269888961081193,-3.636728561589545,-4.36983899636662,-2.4008463922423138,-1.467561429942479,-1.5782252572892996,-2.8132752839730575,-2.241519565457597,3.4285393735198215,7.310057179392932,-4.163496603890429,-3.276115184233065,-3.081530894253113,-3.976583191772617,-3.0088617095835772,-5.700555289430546,-5.786458268318235,-3.1714171221619445,-5.800374761226752,3.7113937716742442,1.561529643714655,-2.979537082377447,-7.557855430663218
2008-05-30,-6.195236856196513,-3.4950786970215897,-2.5711787884108492,-3.402436730629548,-5.106768791963915,-4.069031747944558,-6.0947855440788,-2.1847389806276487,-3.5594247129491507,-3.9786920503175787,-4.265795380762805,-2.3838807005603417,-1.6369010399521005,-2.3947400495907583,-3.185625557042797,-3.076307799483302,3.2697770840224982,7.60099171926309,-4.636070716392514,-3.2948214505889717,-2.8171823913040037,-4.254741529673617,-3.1241425288160536,-5.401174394096684,-6.016222463756622,-3.508666902142915,-4.078308450860448,4.663397450458019,2.6755097703488318,-3.587364308382846,-8.136107145403654
2008-06-06,-7.05858262163476,-3.1877187271546035,-2.4871312545683586,-4.400707437049184,-5.556110053917308,-4.407677394132791,-6.5383526601936675,-2.5426027798353674,-4.397602057992519,-4.741417228245743,-4.289092577454824,-2.335807818450986,-1.9155403961086905,-2.903753476306814,-3.6176516564807937,-3.7632799464866724,3.015614632002516,7.948730557947749,-5.142789892767069,-3.3589084309451285,-2.936862256407126,-4.5403647770560704,-3.181516716989556,-5.052196179172429,-6.031298472896325,-4.079637358871044,-1.5575351503873465,5.201128883284775,3.9396869032935506,-4.342629329008182,-8.072026447844229
2008-06-13,-7.688087170267519,-2.7816547559785856,-2.1538669271349207,-5.143445423779265,-6.156687528916791,-4.273232447590626,-6.429578453727579,-3.0057408351921446,-4.67537192750009,-5.230816051810417,-4.288759121598544,-2.2103503256319663,-1.6894463488474445,-2.7152815181561665,-3.508868461254732,-3.977661214930105,3.2657554587176363,7.986285446597637,-5.330514096435873,-3.5619454980403584,-3.0207154383864285,-4.683765816876154,-2.979108740307089,-4.260990188996373,-5.980373395838632,-4.195098669533554,-1.1747253960459443,3.9583909704175917,4.630454878257819,-4.778148220584654,-7.603190030329276
2008-06-20,-7.498423001539899,-2.162955068447223,-1.9767362122291212,-5.37070450589371,-6.169341852615226,-4.056023599136753,-5.656529551066167,-2.8377440720532268,-4.558705858483723,-5.260422664787991,-3.447023591635966,-1.6542502984015781,-1.3586938095969723,-3.078201368890907,-3.038327531184636,-4.413360647735261,3.0780669673073766,7.792200858999267,-5.305992057923434,-2.9960459914580215,-2.57162979415323,-4.363033258483304,-2.3145407936702296,-3.1169146398283907,-5.225039511127264,-4.0217145638190175,-1.208808592589795,3.364238290331958,5.039460888811366,-4.924075354261696,-7.053823274486579
2008-06-27,-7.627486640602609,-0.9469476295510647,-2.3544686981491143,-5.37566524896441,-6.215165795512129,-4.45148571812944,-5.865464131120326,-2.2033531823436,-5.2608414289377095,-5.454603497679091,-2.181433471976186,-0.6553303302057999,-1.7383324211443663,-4.434068615574013,-2.753045034807002,-5.175773751210755,2.671558650200532,8.049949626805029,-6.131897825792039,-3.3898631399383095,-1.5471269085299955,-3.9936731272179062,-1.6500131895288297,-2.479230925197722,-4.129106626559673,-3.3659414679504227,-0.890835271070943,3.675325332859573,6.894883594646882,-5.193036003058151,-6.484353639521776
2008-07-04,-6.063347190406215,-0.031479438209091416,-2.364456450722478,-4.364067357105256,-5.530578568224627,-4.033698917940612,-5.133926252810901,-1.3154743432561087,-4.657203614405253,-4.9537577439588185,-0.7315409130968615,0.2233440998835385,-1.8218249028937736,-5.088608360875604,-1.9116657050352857,-5.045126050015618,1.3494683742502067,7.356647520858229,-5.420851454485178,-3.1774884891288564,-0.7262969663370967,-2.690827095154159,-0.8939157957701638,-1.4177582483745077,-2.438395223442531,-1.6682810429002062,0.03544433830131797,3.9392377125040117,7.317727032317376,-4.679004423278569,-4.207371008126606
2008-07-11,-3.2066628603636285,0.7822347809509657,-2.0964527084757028,-3.084030676942911,-3.8948946300501066,-3.2612830207527588,-3.8830195672142196,-0.2402824415520791,-2.9245651100315495,-3.8274142177942942,0.8230428640672193,1.1264979608599666,-0.969812870445604,-5.061507249880289,-0.8575537454814949,-3.1255783340041696,0.2111317978693413,5.0741071752781925,-3.5795612139199897,-2.174001121498464,0.21456386967925367,-1.281806685259386,-0.28918889777469026,0.11972706107178081,-1.3595088915760467,-0.23738609749984696,1.2395776050657081,2.8618652371797517,6.856375329675885,-3.3142125751272875,-2.749926434221224
2008-07-18,-2.4504664920989963,1.1431684678629932,-1.643446339419265,-1.7750273393854128,-2.6054530655556953,-2.289699711923813,-2.785222107554176,-0.2040750770475228,-1.8039382700869862,-2.913449643980124,1.3742212520671941,1.8368269144774017,-0.5981982813939354,-3.8421244449188197,-0.5442266974753197,-1.7156032611018388,-0.45749442288988273,2.8219942955963506,-2.238792927423329,-1.5118946740793786,0.7105665093948952,-0.6884802755069642,0.15214923534118305,1.6196088339804813,-0.31893582822847205,0.5117860094430232,1.3633891047417783,1.0800084001998553,6.0917616692810315,-2.203052640747164,-2.4005411234647824
2008-07-25,-1.8509871751769247,1.8912454991469376,-1.297823400749971,-0.3291433759376521,-1.312728111591699,-1.327778045815753,-1.7694189862901188,0.5470582029373042,-0.7258930519232814,-1.8076001665157653,2.196519015642654,2.3732996618995164,-0.06060900590798435,-2.6314756641474135,0.11517090112978275,-0.6359657069842394,-1.2013953325169089,0.59449385659204,-1.0980294158243418,-0.983144456902214,1.2727766211101665,0.12421926844840593,1.0504530101808838,2.7062897699601685,1.0246309841826273,2.466356543354545,1.3965609985537537,-0.6011397868382845,5.977261330083302,-1.0813686964043556,-2.4462705679294383
2008-08-01,-0.8585702114790922,2.615164964486782,-1.196084843501391,0.7370731078025999,-0.30927847852563434,-0.6782834487225223,-0.9967081826102451,1.3887035957942284,0.26189860297446454,-0.8185281861635582,3.116059399647348,2.664137796423795,0.42120622367013966,-1.574208539331886,0.9367545392822944,0.3404552679918928,-1.6989706879079425,-1.2574522693625207,-0.11193644702804868,-0.48618215919307867,1.9365095090333106,1.1136958204288725,1.8491253893045005,3.5938488234044126,2.3440673364975315,3.7474215071477563,1.575061882536098,-2.2367868036433314,5.7324352142127895,-0.20200959908607188,-1.685992813291563
2008-08-08,-0.68612412562917,2.683417332933056,-1.863955708101085,1.3631001131350466,0.7200494512681465,-0.3011249800761518,-0.5190905191212518,1.7656386534793358,1.4547588481955511,-0.25697587457059917,3.0976369569796787,2.467098690060901,0.7921764258246174,-0.43935885618719084,1.0465994426797822,1.3220697664844623,-1.0267376638738044,-1.9801336762384754,0.5952240588301351,-0.14657468851684682,2.077565641080428,1.2815155539871725,2.2604487110490683,3.6981108452200147,2.5984321624161404,3.9938325088370283,0.8166904118618672,-4.169385643901576,5.257591512895078,0.33692896045959836,-0.08182624003391299
2008-08-15,-1.5024216934323988,2.378964386159325,-3.0095650616139267,1.2002112686644184,0.8273086776952926,-0.10788929338290454,-0.5912276111917284,1.9898568270273778,1.6983853262581665,-0.21321003236566657,2.427580446982155,2.1602415272255167,0.5899186373070909,0.12513267774811965,0.9716712675994145,1.9434898570869308,0.16685184618709745,-2.0058926159631305,0.49627921200592134,-0.7245670015024664,1.994356807373889,1.204991535457167,1.8571108809056325,3.7107323159245236,2.210947290744739,3.8874004627739125,1.0690808461938601,-5.835983415588238,5.35399866256076,0.3682134242762265,1.027345258268103
2008-08-22,-2.2230503878460075,1.8290360021344914,-3.591699746847324,0.7125783861663676,1.2891575695046746,-0.013049283043986745,-0.4467484069084722,2.2834166825967275,1.2541931750704294,-0.2500383222424638,1.5471390672015783,1.6517153904950732,1.0086246207569853,0.5414778970896613,0.7458562617401494,2.657315836535007,1.0345316745847162,-1.931589519637025,0.28471056175589166,-1.4905085475689237,1.7241141867618055,0.9456511109464781,1.2427859960577023,3.5447059042905313,1.5322593039404966,3.3215441888138826,-0.0583205293739039,-7.435638136068502,4.505642190970456,0.348769592077832,1.857589788861845
2008-08-29,-2.7689968919553016,0.8993263252820655,-3.7720239497902166,0.44483963448691394,1.386858793818895,0.006364492426415809,-0.1605893130183185,2.4305426682878015,0.3287508435349218,-0.18952235307447654,0.7895185332400138,0.7981088602332244,1.1900948430738152,0.6767394984594777,0.3119685007430031,2.3243301880996206,1.7778789732957314,-1.8342023689307618,-0.7632116210632088,-2.063584679915514,1.2443423830192855,0.5138235337392163,0.7639524633783493,2.86758198404123,0.7699395239935408,2.3939429146850473,-1.295118731163389,-8.328963951007877,2.5450151179468357,-0.13767333294144204,2.948867911760335
2008-09-05,-3.256043819772747,0.12804485930338474,-3.9676232412859562,0.13343072141116427,1.1617777185205067,0.055528490418470876,0.11846842329932054,2.2557635096889634,-0.7920782779438461,-0.20379713568544422,-0.17934193919661445,0.06950818985553865,1.1166355551206724,0.8390705761733948,-0.27770532279576315,0.9615422298328689,2.367331359214066,-1.2306904698891332,-1.306110732841521,-2.133464777270666,0.47685840859505596,-0.04708535221145094,0.2186268778435252,1.4412374980126954,-0.09532997917881685,1.5242969571632268,-2.592001228583012,-8.30618485485263,0.84281749351924,-0.6365094621293879,3.3527340667278733
2008-09-12,-3.603322703642552,-0.3777973137239304,-3.8338333191860183,0.3050511929735138,0.6262022081091785,0.5778287182281172,0.4149810187054135,1.8650348271153774,-0.7415566901879389,0.1968636866649721,-0.9557002255187381,-0.09369653399610833,0.9512296902390638,1.3746403098274207,-0.855909860249525,0.5458103881038067,2.518697995677921,-0.5264550205637434,-1.0072593734872992,-1.914535393438914,-0.029621909001919817,-0.5256701859301862,-0.1056458762501608,0.9318400377675609,-0.6183664662785767,1.343570079153526,-3.3183673531897147,-8.740532950469495,-0.08937268284609463,-0.5785272840405389,3.729323488012261
2008-09-19,-3.7415308850538764,-0.7770971936780414,-2.461174222219577,0.794136218892521,1.250053989239715,1.7835059499555797,0.79020821631409,1.675010868170751,0.5234422954042577,0.515442042033033,-0.9928273394687954,0.04640447317315777,1.7292195358749598,1.8213005005059868,-0.9286377408488141,1.2793779293938055,1.6125816628736047,-0.023793620185490933,0.20823720630669326,-1.4805973685336233,0.07517754416686412,-0.6730954034714222,-0.1156634342189365,1.4457777106332779,-0.8837597762419591,1.9287836561133023,-3.7859583035412854,-9.540224441538955,-1.642172797400718,-0.02450260942463789,4.189019885183218
2008-09-26,-3.580865631690402,-0.9760643085560635,-0.5312637113732619,1.2214347286489102,1.7202395260488335,2.8982138049132735,1.2230353597404198,1.749324385849939,1.034265157685985,0.8284198244629266,-1.1485597319801177,0.2338668066676354,2.699651379273735,2.264636513516859,-0.9227632092331669,1.8154758497264076,0.21909797545569024,-0.6026155986316172,0.6375190439805397,-1.1927461507012618,0.25714869969434156,-0.6373632676246489,0.53876063935148,1.9236729225862996,-0.8963903135182045,2.6221480698204815,-3.474038560236784,-10.194444247402899,-2.115566499282122,0.30461124535110695,4.983614075823748
2008-10-03,-4.702619744685889,-1.250782803869499,0.8730628113183944,0.9616924060067046,0.9674575219962468,3.0409500311385584,1.2073641840031046,0.35426722418271384,0.6134361645724272,0.658910330207408,-1.7269923567233587,-0.050951085304654094,2.8694777191502485,2.127029090375062,-1.3430981745437045,0.3043073509051875,-0.8220705295296771,0.3477969317075336,-0.47155056093022435,-1.50644303624956,-0.14396049013766585,-1.018137664667373,0.7184654997647923,1.475318086375576,-1.3235761798657444,1.8434527515257721,-3.606267837035619,-9.251666816210589,-1.5527380816621708,-0.43521839594024425,4.076458396486225
2008-10-10,-5.367420938569649,-1.4829967338815038,1.7866910029204588,0.12351480049552306,-0.11351272055206067,3.0034909615819743,1.7404106920352866,-0.67829734278307,0.03543118320126778,-0.41703668254646487,-2.172530981307886,-0.19248773951415,2.5752456827939514,1.6260231377680059,-1.5835427023177797,-0.723412116130573,-1.4328069903413454,1.467197178921434,-1.259284654617269,-1.8609685928019892,-0.33093142686604415,-1.1601858907786462,0.44041721974602543,0.5412465630758682,-1.4227253034885752,0.7106891515838644,-3.1262353110071355,-7.495274526792407,-1.1622021466310466,-0.8862421934371555,2.741260618710092
2008-10-17,-4.873227606111743,-2.015697804469769,1.8723594771103889,-0.5861977153456309,-0.424103422748803,3.0707876105670713,1.697730308956838,-1.742087876140131,-0.5143240348776601,-1.2283073791357724,-2.579355740136163,0.2980409144783441,2.333608067392172,2.059692794521989,-1.9619526521937727,-1.4429926488333693,-2.263715255469719,1.7453196769156183,-1.3757439108790421,-1.5198000353388206,0.005230480586196795,-1.7108705183668491,0.4994105213869282,-0.3841656919071945,-2.314295349574552,0.7717298624886496,-2.6255035558792534,-6.871899674988292,-0.7315826533994235,-0.9482284856487356,2.927492942320137
2008-10-24,-4.798329280223994,-2.1828907579704713,1.8753515928899442,-1.2812717746603386,-1.3744981655165682,2.8296986340550454,1.1534241656274011,-3.044009962710955,-1.2890017488229228,-2.110895993288741,-1.9252109347415463,0.9342917705098305,1.7389876698285598,3.3545185882940047,-2.486515370126808,-2.3265680393807275,-2.2805608834933966,1.4148241034357267,-1.8196582407492663,-1.743074811578064,0.5303891162707008,-1.8139157705297322,0.2981820994245757,-1.0962975600860305,-2.782642264579939,0.837686601699549,-2.0504568854563936,-6.661130791718816,-0.7172412250462891,-1.2779633269043285,3.4304356048714015
2008-10-31,-4.428576325479296,-2.7740536347194173,2.1769780952774016,-1.873050211995298,-2.14366850302376,2.4628300159706775,1.5697217557519139,-3.7287563865138424,-1.7504931231139327,-2.4551204964534694,-1.4738613717402274,1.1880087207729353,1.4764150194722119,4.249700920978065,-2.745710009873805,-3.019371726634534,-2.7673034730164496,0.6350077762786975,-2.145997537065433,-1.9056646965754584,0.6059598686786577,-1.3963454986953583,-0.019593912596882673,-1.4586244345954038,-3.1760031831744104,0.5327376311012868,-1.6249771396393389,-5.601578042814043,-1.4385710342786533,-1.3469464415225791,3.789466996670461
2008-11-07,-3.935480106039868,-3.3161987814630742,2.576833060426514,-1.9302467901324734,-2.7367189021886436,1.8147377840577652,2.2058118011749066,-4.340638107842149,-1.9563774876054982,-2.839520239371206,-1.1177718527356326,1.4103067486531866,0.8862674552536199,4.780318128939952,-2.690847582649192,-3.873509164066579,-3.2071511521567815,0.30472535016037133,-2.3650800326043924,-1.1515627502529622,0.6242436321265101,-0.8570580887391422,-0.5805648195757493,-1.6902290879462134,-2.9045072039060016,-0.186842542655605,-1.591077167711796,-4.020681976222392,-2.6534401820985374,-0.992820536463879,3.6106084209428295
2008-11-14,-3.263747472282534,-3.5157524968541907,2.625996945331541,-1.5378898774655811,-2.8575274385122014,1.344469942115344,2.5487615995088113,-5.277868029425718,-2.0574558583699756,-2.856043153571728,-1.055273079447435,1.7260542322946968,-0.006288844686580197,4.48241086669121,-2.781443476637227,-4.0524577722652095,-2.860713135793524,0.5070948733305736,-2.592585359366529,0.1423538239296845,0.7249809698557675,-0.8427427168574013,-0.9121468142961303,-1.6283285263923961,-2.527252263995727,-0.6111216064928273,-0.4994582281079491,-2.9642413660552887,-3.446225949115403,-0.22915379436295666,2.9512425433513165
2008-11-21,-1.8617155529885014,-3.292582076521397,2.8028998760654034,-0.2830359912885339,-2.483956240517186,1.3855839488270416,2.947349262462209,-5.946850627650577,-1.832854792744641,-2.3890014063316385,-0.8052933504274001,1.9195970333620087,-0.6008494591325312,4.441083166751315,-2.7074869060521585,-3.4912196509506823,-2.876264599387875,0.37232427391963036,-1.6772343485468248,1.6750715301644699,1.5978243215629513,-0.1081417993122813,-0.005063726515580171,-0.8665303099959528,-2.109212738110173,-0.5370668191887912,0.33038914498115507,-1.9349349626129067,-3.629616477385825,-0.07991421223497118,2.059590245617312
2008-11-28,-0.2143915218805047,-2.5310553853860536,2.8733892903815144,1.0678625283820733,-1.4880619870797505,1.6728060223955274,3.554533913698414,-5.8038022197837975,-1.219150815764204,-1.313437138009058,-0.07252830162564079,2.4100979762600887,-0.9381725858691427,5.141956758429484,-2.227925658605596,-1.9230650499214201,-3.493190890426019,-1.0459155604058028,-0.29718281154063525,2.993155879377653,2.965677618543584,1.662139359045147,1.10029224915948,0.34560809497693973,-1.00999308856409,0.23784793445040764,2.4434015143673977,-1.0849072008901592,-3.01525427941016,1.1031707132431159,1.610786883440304
2008-12-05,0.31813301156725443,-2.0053989630468534,2.6720923384070243,2.226885383395022,-1.0228184650082148,1.8446765609653293,3.868479398152605,-4.6117793847883854,-1.0984304945584697,-0.7274278981685156,1.1032480072317683,2.686418922452361,-1.428175760639438,5.47807876896877,-1.2996118826507155,-1.0374640107332225,-4.003850925996608,-2.2742120095807135,0.48894259332195117,4.485802613875064,3.8355210944719915,3.7781999272883033,1.9399902151723225,0.9589302250786478,-0.3139551401044603,0.8314048934221042,4.047995693444979,-0.2702670067752227,-2.3802176132339485,2.1162850555187283,1.757062605090941
2008-12-12,2.129168127690749,-1.3723575030125508,1.9553744809179114,3.533327054204252,-0.19589663440971394,1.8006865619023564,4.177958661689573,-3.720543930006841,-0.5973250492788803,0.08221242736761854,1.908493558349267,1.8253253727329557,-2.0679422655258826,5.649768899739104,-0.6835360807808212,-0.5064641420349084,-4.1954564799302405,-3.1436273081179475,1.2825630780932145,6.466051227869076,3.653831428256494,5.20777606776504,2.411433310220174,1.6607074608948482,0.3191406313928681,0.6522796583540815,4.96953455622934,1.2384440809828556,-1.7892330088922759,3.852386190123303,1.5224747744580795
2008-12-19,3.776986314470213,-1.3120670058695727,0.7830731189971255,4.105648750678426,0.784199169225056,1.5350640904227975,3.5790889393478236,-3.5785810237650413,-0.09598460671479303,0.8544113383116759,1.857172899102722,0.9319056654033105,-2.7897036440692395,5.604348158010851,-0.0996334145852133,0.201030890660272,-3.382104161741937,-2.998794870745618,2.2253367436489753,7.621826651970662,2.610786626095628,5.9801507202914665,1.8794738231803985,2.1794221727079583,1.2065708166772915,-0.4145821222450959,5.05751549105423,2.5404724164153407,-2.113452889261523,4.552247525509308,0.6350471776020521
2008-12-26,5.07100405247252,-1.1347750447012408,-0.04775744281716473,4.671545484626269,2.004543132717071,1.6517695246047097,2.97745518097644,-2.3101187838371477,0.5371574562794476,2.0809098670659107,2.738955061077655,0.4226304461621764,-3.3050918276440115,5.359788190357421,0.8361220683900106,1.1940655106181008,-2.333193299667528,-3.110229686170498,3.3758134940462594,8.249586296808804,1.7423981622091498,6.718289208966511,1.4299101649998305,2.921851298881752,2.4661481399600937,-0.5204918357038845,4.304824184456452,2.9197483021335704,-2.777480163940433,4.94428287812616,0.9630546304705794
2009-01-02,5.911011782611446,-0.6834779974918087,-0.3789367897866652,5.002689173078996,3.0085146072407696,1.7379295941041555,2.951227481657748,-1.0461515903621612,1.2340630594051005,3.11329154460489,4.056275126603683,0.17751960784901746,-3.646552767017256,4.413204891294441,1.67192902166084,2.521552006241603,-1.543464609414704,-3.677757683464334,3.9322081541516813,8.529896528165464,1.403907291489337,7.515900606705322,1.2818704999678951,3.595710080237659,3.7754549340943853,0.11683373435450295,3.761554814534787,2.9749071160670986,-3.1184701251868723,5.46617465635541,1.7993812646215428
2009-01-09,5.676275270588092,-0.9946152959529152,-0.5654834528618845,5.14089797148793,3.5806564297773504,1.4062621514003772,2.927972653541788,0.027624006730657864,1.546276818734152,3.755658235998547,4.786955612917693,-0.24730195783572353,-3.9190063854941823,3.300420722505708,2.421429846675542,3.388450370299731,-0.7241077937034611,-3.600473501077042,4.462740115806514,8.186403513293667,0.9797132737396046,8.04435275759833,0.8118330109056618,4.3393615820753295,4.474020504557062,0.2211570609588678,3.335429868623848,3.809005283329089,-3.492264338808299,5.093002980441967,1.483329561077108
2009-01-16,5.25118347560939,-0.9611321908560876,-0.5804235745528555,6.150016943505999,4.430806520820602,1.7163994553262905,2.5667200459206447,0.43302307870793394,2.196847695708317,4.772128784861152,5.022591630957499,-0.8309515673310961,-3.667788832612995,2.171217842689613,3.249441568794591,4.749284761922458,-0.6332691329021203,-2.7796118421347207,4.814775844352863,8.666609759943292,0.2110714715196426,8.196021504983946,0.971080533905842,5.728658711967307,4.735808132168478,0.3720774770094181,2.46483247459723,5.972867055703222,-3.5626429840110703,4.938603735953027,0.6215222549870602
2009-01-23,4.700413838760455,-0.6591592689354648,-0.4879186786341902,6.998367791274961,4.805078715503721,2.1874676579119146,1.1958462473452152,0.782802211060296,2.5946396694880876,5.014847128682434,4.362395448355874,-1.4087665212674008,-3.4919789384687263,0.8250163652983057,3.3795878705353952,5.367493645122894,-0.15987402925005642,-1.505356886053369,5.038809166113915,8.792335689439662,-0.48250764582297895,7.606999833294611,1.1907502956637837,6.731827072808794,4.788251734926701,0.34039498370704263,1.145406609074226,7.018849143356829,-2.9684431795396815,4.85831934710215,-0.32996131424816744
2009-01-30,4.07687878409272,-0.06406671234894486,0.03325155177006695,7.271217697963439,4.727313263740758,2.6088858501044814,-0.14722761349040692,0.16348411164226248,2.8694662287574015,4.954313671514746,3.4257204647497392,-2.1460311249341166,-2.8716780045236923,-0.11116406532293947,2.856567141396079,5.356141384284502,0.39505528857734884,-0.7954666775801211,4.942363560090627,8.419781922088715,-1.552563593576317,6.635001658203719,2.0316180483949626,7.505373412616862,4.18004128146496,0.10835790583230193,0.08527220914995488,6.948480353463107,-1.8850192218577646,4.41921868255199,-1.6718960696713283
2009-02-06,3.7390137129736742,0.47728744280617613,0.308086827249741,7.061894314456339,4.862997779037775,3.043961778415388,-1.023139840677013,0.22263883529115694,3.254532605146198,5.07510588362485,2.7064700571149793,-2.8099241500476655,-1.8279735168560531,-0.504652463008905,2.627830793532572,5.657642815202034,0.4526274082944457,-0.41109809354432825,5.111820266067585,7.539792259371066,-2.3627484518161026,5.783197533880274,2.631327113996647,7.606094474971119,3.644476732947229,0.39834586937348004,-0.7999820949480968,7.307952724385231,-1.130414995135171,3.7138383513404793,-2.453476680541666
2009-02-13,3.261886510064969,0.942752938727426,0.16525269741324478,6.951048650381508,5.050777202932852,3.39753487395367,-1.2997381726247428,0.7666125549586346,3.5103754825975986,5.158472582408545,1.7665040245502854,-3.121851284732941,-1.0808790105484916,-0.6085184967393111,2.7324842467435357,5.992883873876404,0.2297766291518326,0.0509415624503692,5.121377639308775,5.550646514377401,-3.458005492239174,4.105917039785963,2.442694234951462,7.281101427584595,3.429955023551193,0.6676685899477226,-1.0898492478171278,7.128140189528171,-0.6581649850462893,2.9751378182239043,-2.5141558719348573
2009-02-20,2.559963539422417,1.2194068692079902,-0.18168865582153437,7.365180341659461,5.429730703558505,4.1033727359367065,-1.0285307883829022,1.0229132379711692,3.720278803053773,5.32004807770205,0.7379380996943422,-3.488967926066518,-0.1688258132649537,-0.9170460229201138,3.0104970469466745,6.246540800436158,-0.16321189884408557,0.9285141547980381,5.1420031938956035,3.47562857580327,-4.557809241135172,1.8354733531988972,1.7255486156532058,7.2537393306281075,3.1051485101283434,0.7808628146141992,-1.4068976674128317,6.836301784393868,-0.6988610493398625,2.4539865832011496,-2.2737800332664313
2009-02-27,2.143827461004927,1.2330511347741908,-0.15270549868069724,7.634292256956075,5.459544653371861,4.491071092941468,-0.2609531514419909,0.7879187780084992,3.695245003841881,5.08369909189419,-0.2377616918303939,-4.111881670235069,0.41126048440787577,-1.4432162870705036,2.565783546993674,6.202733148751842,-0.10131762572479135,1.6138842843635792,5.0554191935726704,2.314689218472949,-5.411063861182435,0.07494760238828779,1.5323543809794724,7.1902578428897685,2.486443140391877,0.4574722512284632,-2.042888832344285,6.693716103538687,-1.107210144490068,1.803522040774114,-2.553227311436136
2009-03-06,1.1358781827190512,1.00211337880204,-0.5019004160594139,6.910721327191315,4.303834597902855,4.003265964883526,-1.1108715562265088,0.38582974954215427,2.6763620273174085,3.6461616776051726,-1.1871248704065087,-3.9958067358751905,0.6026558748743617,-1.9642009474081472,1.671464427745617,5.073639904789265,0.8285490980023132,1.724031276335537,4.0052308313901,1.1604963691563384,-5.707656563200929,-1.4381862839826012,1.0331367901264839,5.979852882466538,1.31232838796459,-0.4074636719796565,-2.475124342291186,5.37734423654971,-0.9769556849748291,0.7354433564632573,-2.54619257415218
