trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2009-05-01,2.186552392833437,0.20132049061906787,-4.731444429352922,19.23423764795602,7.493774510255595,14.334226320083332,5.171177312866061,-2.864628835867931,3.987475069271683,4.944984227348166,1.5546112654357378,-3.6169377648227137,-0.26461851743202963,6.161827982393647,2.68144031009137,7.008034453223243,-1.7192597144136377,1.727331948763065,8.743233818099343,10.136164734143284,-5.501517975482663,5.410738178183301,5.040253182557588,11.626550152978908,3.6945034153539775,1.5677491982032439,-1.932190268415278,6.512177323971609,-5.1252020080313665,4.052820657593693,-2.5101743404105155
2009-05-08,1.9801334314002916,0.2264133329461663,-5.316605113897101,18.06396407367551,7.043065994091663,14.801980787367858,6.251379119417019,-2.859349143967014,3.7723541724742735,4.660383199415894,1.2690195518227358,-3.7125325235419453,-0.2092649465024171,6.211990371026665,2.5712101609491147,6.652042037734922,-1.9426453042559044,1.4879393469806812,8.580276024396774,10.347206569927407,-5.888463749806522,5.0892535370675605,4.668730634597398,10.416680363872546,3.3950365903386235,1.214167675015099,-1.4034316522375585,7.171637387464812,-4.76831245549412,3.695306741660619,-2.1768671652515614
2009-05-15,0.7058105555726703,-0.08871977068391086,-5.46912752679648,15.686643442473029,6.241565843259711,13.686100657001171,5.4827256772500705,-3.873327866572365,3.2426901773212897,3.873012561969663,0.4387600643305312,-4.06325446082165,-0.441321008965885,6.5249094482675405,2.0100596766116303,5.886421541484336,-0.8408195487606709,0.9840910744941498,8.003299066338055,9.524197212651465,-6.425503936434796,4.570809277071462,3.7938649664734405,8.000960176344739,2.8412619313518035,0.36214701483733397,-1.1533049636681056,8.632295166266323,-4.367654475072795,3.0278864868617936,-2.8546140174431436
2009-05-22,-1.642734377862226,-0.2364877187045534,-5.943432255257064,12.85498748162229,5.357187925939257,12.7155077909786,4.538598817220028,-4.764026180920212,2.7656119698310917,2.949796790634462,-0.742906053780788,-4.671169593004205,-0.6674389706589384,7.214056785973914,1.6268865294810724,5.522974362557343,0.1823728727771847,0.5488045106054538,7.246739308007584,7.3414553821360355,-7.215473522246505,3.2408657387399677,2.278582125695989,5.277411301135086,2.0068995861346415,-0.4630022422733952,-1.3613449056302442,10.889383382287889,-4.021765235137898,1.6181312219015087,-3.60604093647259
2009-05-29,-3.382629228325506,-0.20146373584886823,-6.1286232249489,11.921819239276552,5.257909391135116,12.925481814331073,4.546519544275683,-5.2961236351849745,2.713726332539672,2.6751846012832083,-1.4464472822050667,-4.955708421061513,-0.6853353017743169,7.909157312444237,1.718350796129873,6.253062302777413,0.04015872715612131,0.12329418540698885,7.415549200551825,5.93703189597294,-7.508415697177209,3.1763976761467365,1.6043547307951103,4.644495392751552,1.901044115724078,-0.28407663262902755,-1.4681477425496878,13.637825180936725,-3.8843287658457704,1.4445551621293282,-4.007796181999873
2009-06-05,-4.800253538538502,-0.24325612894451373,-5.830047602013257,10.67619634633086,5.14881089705488,11.78465371906681,4.618663597193977,-5.38806174626449,2.6889948134120605,2.6441525966483357,-2.424418197455324,-4.971568740544215,-0.6916740515304437,7.643185538204015,1.7917600072488262,6.388044100150026,-0.39907150976016936,-0.14857941362818874,7.325751621758866,4.742216233404489,-7.182217811204658,3.7762874175121115,1.1113496252757864,3.910307712997561,2.029153097992923,-0.13807980554187235,-1.5910188190544563,15.485838150167112,-3.3779661784309045,1.388876747905024,-4.231965298385403
2009-06-12,-6.172050415477344,-0.832398027472606,-5.600091406648008,10.707607732996747,4.4756797404612225,9.86707176500569,3.990098492910343,-5.081155070568849,2.296243014645758,1.8287862190789645,-3.9050033676809437,-5.783709362737618,-1.0720382732268725,7.151914307703673,1.3986735785899107,5.123920885549084,0.542419192128722,-0.5876388007356704,6.475879863006227,2.9680587014460635,-7.795898683799556,3.5062593021872814,0.11506052328313998,2.6437676957668765,1.465080709788996,-1.106021649719855,-2.385422953936532,16.703691945784218,-3.3768102897602836,0.12170227865783696,-4.8973306030306265
2009-06-19,-7.183886005686953,-1.5970344236457292,-5.554897119916369,8.00601961794193,3.2934280643365845,7.808384838508101,3.3332549067046506,-4.4326394009852335,1.8175191692792065,0.857603511004774,-4.388404240883922,-6.253114824805604,-1.3404195144591933,6.993165418059082,1.079560113069359,3.8693357802585884,1.8710982311266386,-0.5675233984254003,5.260914841393359,1.4924822702323368,-8.053559438922477,2.6446583202087077,-0.7318951666456334,1.07389376334964,0.866780913615818,-1.8895671172609185,-2.8592673430365196,15.92857199239875,-3.9848946092055577,-0.7217834487537885,-4.729236875967206
2009-06-26,-7.9005543489701955,-2.302343234598114,-5.759026343299667,4.384847133459364,2.3501305628499085,5.698410051670391,2.789418710206766,-3.552516647663934,1.5025247673536493,-0.17391038115193838,-3.977796878077029,-6.5829598966609,-1.798835086605745,7.067478652580178,0.9616120094234578,3.0281516832791553,3.305969476930487,-0.5987959931912049,4.018606572841187,0.27192438292682874,-7.382942791304373,1.5984467542806806,-1.5600278448552167,-0.5170389889378835,0.37889123446704615,-2.0646618200713553,-2.8902872554025216,14.765107150973604,-3.948651334966651,-1.645621114442706,-3.86347909454682
2009-07-03,-8.75082812402389,-2.9880823611159406,-4.907466139664685,3.135995380661535,1.2720491130534113,4.75808815745092,2.0022246339724847,-2.984762649329874,1.1368995099657584,-1.2159961345759172,-4.117865401183372,-6.68428093788669,-2.531701586163536,7.486511716101872,0.8419945988635761,2.892040173409496,4.377283586436996,-1.2102241951301222,3.186459917436803,-0.9134891682581013,-6.870005421570515,0.7351649868863448,-2.0925607331692686,-2.2432943606836937,-0.3641368072833366,-2.379606000395316,-2.8055334593898125,14.348228912021753,-3.4195485012681743,-2.2315327883906915,-3.4270649119423013
2009-07-10,-9.865566569543308,-3.976642871081539,-4.207714824139723,2.1282278228293228,-0.2301332027760704,3.830957860993587,0.900023204485831,-2.822128119895345,0.5403974748202852,-2.535031449567352,-4.963879726822697,-7.051844877434692,-3.478243269341172,8.967246063685348,0.46191964287774573,2.493178396927576,5.353959896311949,-1.5644112817727736,2.291349851376323,-2.3181127752714126,-6.890147781149518,-0.7246051603700504,-2.951036604398088,-4.242453150077673,-1.9140533730656744,-3.2236576985632794,-3.3195876716191512,14.29669875687055,-2.941919034373468,-3.044647089488223,-3.283200784801203
2009-07-17,-10.671111872619116,-4.735435126208924,-3.5038076983531172,0.7093364486439614,-1.6000752564034189,3.504739693738985,0.4536369813417432,-2.662301328227779,-0.1100772697624433,-3.5346114166841835,-5.718978052546466,-7.5009184002644185,-4.278084568671994,9.993489090853785,-0.29003138279158797,1.8672465946363968,6.041861457929845,-1.3058346234712113,1.4849876970418183,-3.6473839808566555,-7.283666413460832,-2.3015819617651943,-3.650668191746904,-5.536813429925548,-3.376817239200561,-4.429792046219618,-3.8424248776132237,14.261329828326614,-3.262804662293887,-4.06832148050387,-3.42098775833194
2009-07-24,-11.15615732085208,-5.6757333609256575,-2.4543276452079383,0.7527226398071526,-2.808266689251163,2.9270002527408145,-0.707663123065008,-2.8765366453162198,-0.7966319057897072,-4.427789839741297,-6.461348553603486,-8.33855140836882,-5.107253951083793,9.905676171555077,-1.294043094688683,1.2611870486979617,6.277486891523465,-0.8818804658760001,0.8985982245454304,-4.452844896907479,-7.443398049906016,-3.674793770660037,-3.900224597601977,-5.901292142277125,-4.495165705824472,-5.770067392146335,-5.1146893981899195,14.707554526397805,-4.271076546523741,-4.585541673836782,-3.299061114118824
2009-07-31,-11.373307301049286,-5.981385154034417,-1.637726106586764,2.309017674453825,-4.111814060958136,0.9460281012913409,-2.3861919536338556,-3.348613562121455,-1.7358891282362519,-5.0536993839047,-7.589845672157607,-8.861344026648728,-5.759526293850823,9.080455927818464,-2.4985215108214542,0.23290315754627292,6.194934169027949,-0.23778266884546898,-0.8077515330183248,-5.845808407178455,-7.383319384557267,-5.248365279862238,-4.430355593043255,-6.277966096661744,-5.714258034727439,-7.354959426330557,-6.502977253890815,15.96265798794658,-2.9893458335100935,-4.916957723583832,-3.9368162425369664
2009-08-07,-10.954951324794704,-5.7246804210584274,0.14849203523833968,3.6173189234418768,-4.868080329099826,-0.6413567552331522,-3.782359191439349,-2.8517400261696673,-2.724938714190196,-5.540963933068767,-8.27537933822528,-8.05333272769823,-6.207636266642669,7.153800571855925,-3.591424459083783,-0.6195089697374047,5.944036910488877,0.586077497837445,-2.360277548933723,-6.877305425496767,-7.399688009822326,-6.81244271030485,-4.7559450782293995,-4.959444619158303,-6.471349626647508,-8.500963998976653,-6.929852077548046,15.068515865855593,-2.220220492177294,-5.6275433703721305,-3.173818144454032
2009-08-14,-10.006982092139635,-5.350419825879218,1.9814208424163384,4.690061442474056,-5.308911604515096,-1.422477606995584,-4.5696964398654245,-1.8535572050927083,-3.1457343638150164,-5.559409274417611,-7.972046829313595,-7.179299287741869,-5.956408899897741,5.22302233857672,-4.234635983748881,-1.3638257486565946,5.526206747976569,1.114791955387014,-2.950602453954519,-6.57353536832101,-6.709654283933699,-7.415403085211975,-4.448699577009406,-4.432391532155612,-6.574451439889459,-9.118188806260308,-6.804897190627282,12.93008217084799,-2.1097714670193315,-5.709367654023077,-2.245156578306133
2009-08-21,-9.620509426190402,-5.078997272863448,3.3671273041791054,4.9622568312046305,-6.173611813582528,-2.474317814148965,-5.265889641432664,-1.154224101861434,-3.8047952746701035,-5.562646868201078,-7.44780531058474,-7.283700235145467,-5.7981846503725345,4.519976309266559,-4.713976370495744,-2.362976277207217,5.279135936014124,1.6000265526952202,-4.044991695930562,-7.053688770411566,-6.455056789962737,-8.283888157725352,-4.681610381516643,-4.485825565462415,-7.277712813454585,-10.049516393250002,-6.600203666437776,10.92840383363618,-2.0697243219595403,-6.165878113515325,-1.8345937067908118
2009-08-28,-9.164484054097663,-4.7541586473144735,4.439242298304349,4.38231403668573,-7.079502053989176,-3.265379898842891,-5.961615020411574,-0.4079756839411474,-4.61879990100552,-5.607879063787318,-6.6152781766050905,-7.131460481007572,-6.007748117993997,3.8742171630040283,-5.424214583814525,-3.1399554059010057,5.203993543070371,1.7419038378934104,-5.508209291206839,-7.055410495000946,-6.301287065193709,-10.106345334668958,-4.746119246565968,-4.226245242655261,-8.5149521849566,-11.202725645419862,-6.564690156184358,9.894026369019757,-1.7442534190294665,-7.352462085528021,-1.2372359217899411
2009-09-04,-7.407995185203585,-3.513605759640869,4.5527498408557525,3.2467660120909456,-6.098139596804472,-1.7505773565733405,-4.951381970579256,1.2204342580634269,-4.179671096346436,-4.621543592855682,-5.018009231008205,-5.712297794122776,-5.351688153687043,3.045208758354691,-4.7393606147904075,-1.6174214204874913,4.333599345617507,1.253368600541869,-5.132935150225309,-6.307271858582767,-5.006521466539138,-9.513600908305675,-3.859718924058521,-2.046996936052159,-7.654737312055917,-9.91831945317022,-5.529408206702134,8.871820167611842,-0.8534214758185971,-6.453501686602941,0.4577594566214724
2009-09-11,-5.717069022537721,-2.587250340694224,4.280671854208147,3.1241299041192856,-5.210573119015362,-0.995370811684222,-4.171334489514027,2.4884693428298377,-3.7233800353715067,-4.436214449892629,-3.5115797915920606,-4.556952082356584,-5.0618404345572285,2.641528483312687,-4.167510349063762,-0.9948142599796554,3.433880406747283,0.8351918249858922,-4.344577766846498,-5.7242617091266546,-4.310259363383735,-8.16541771138222,-3.5598280950063352,0.03963812133238923,-6.745482475503159,-8.6753604691791,-5.138587529794316,7.921703464486483,-0.6477457148942619,-5.656974784193782,2.0800558541560217
2009-09-18,-4.627137338296547,-1.7448327872323819,4.432923152004113,4.268786134527268,-4.826259528734295,-0.06710998830559715,-3.83254771863001,3.1792620889225804,-3.7536583555294922,-3.9086979144133824,-2.8244291182649754,-4.274171074965208,-4.782005575594788,2.267060158692298,-3.9868350420009206,-0.9848248073908619,2.6267668760283125,0.592784624212605,-4.190872548643914,-5.27310719107481,-4.397695786872936,-7.603734487906653,-2.931826467636785,1.4139870806906842,-6.456218480887137,-8.359076597325505,-4.696315898470055,7.676374469712229,-0.8173212499254935,-5.387006991415404,3.3116628793510756
2009-09-25,-3.261469974056871,-0.6636259657824025,3.7175047719563454,5.499039543105176,-3.4207196946616794,1.677362604424749,-2.91270296064535,4.128905748492647,-3.1539819006131355,-2.6441019242582455,-1.0704714717606085,-3.1277632072587327,-4.133160536960272,1.7271282359555205,-3.2360234138842077,-0.37536433897897575,1.3735746082911033,0.5449588538655946,-3.4563253031157415,-4.094328371388772,-3.831738707757154,-6.198686701275822,-1.9066157020629582,3.6152681755779295,-5.1453909413080945,-6.7474458284359535,-3.6292067418047167,7.42799030127259,-0.38123708904882525,-4.31209497957622,5.19943027564062
2009-10-02,-1.7590096074054167,0.5304041243341061,3.0852481461344765,5.987187660355725,-1.6752979631680749,3.4183516875945146,-1.1257693380548979,5.427665121643153,-2.309359563133329,-0.9272876213907194,1.3070402274583623,-1.7043450184109303,-3.2744866232283094,0.20944447117169415,-2.134692313111928,0.06254718257798358,-0.03152302674355508,0.18729267437182084,-3.0852477306293586,-2.9501923788555744,-3.0614032388084738,-4.3004684860915905,-0.23086071376414682,5.2721714957418415,-3.2340402279503415,-4.067110256276809,-1.7366151434258053,5.860366110879482,0.08401349713515686,-3.2310862479356195,7.336946896968418
2009-10-09,-0.9410019498678285,1.2007051291314197,2.035714299570951,6.028678779453101,-0.7579923344497103,4.385350523087158,0.08230197876501526,6.381013403167592,-2.0388436113098845,0.27221487442786735,3.5667067753416823,-1.1359598216043592,-3.053844688520694,-1.3451460632347076,-1.461127762040375,-0.2731006992173413,-0.37193383866156116,-0.4918464763389168,-3.6372123359349984,-2.347454980254686,-2.4874529132103453,-3.1742586244542443,0.7177017457939714,5.8082474143565905,-2.111512455500752,-2.6435715615356927,-0.39570656107808705,3.8651709785691506,0.6789119467745093,-2.799394093817,8.775828378080547
2009-10-16,-0.3850313080088041,1.7510959595776139,0.4215834119494335,6.105041484563557,-0.15923091257797525,4.509123249062807,1.1478691680033535,6.84318047576541,-2.1156694804461256,1.0900341555950073,5.292721841930008,-0.9110930778851137,-2.9304540683889435,-2.2769017129512967,-0.8323716694612031,-1.0709011347600412,-0.2532946580078981,-1.1209810969013774,-3.7358420321337036,-2.078469924171555,-2.291616223706079,-2.5763708692154474,1.3128742449457094,5.6064836483375835,-1.3578101958723574,-1.8668814814773889,0.6615973442870925,2.538339834515756,1.1142642181857507,-2.725317772188193,9.72592632773037
2009-10-23,0.7620902110711838,2.1572010626126463,-0.29047408283728066,5.183993722056638,0.8757862443420524,5.591302414744422,2.421150699166729,7.16639867774165,-1.6031680225991585,2.328788651952717,6.709064376774156,-0.5647024881241519,-2.725305372702522,-2.463441595196563,-0.0033952813899003806,-0.31260109454077195,-0.46668026228137566,-1.6142662601312914,-3.281922851260814,-1.7462596380953788,-2.150602996972053,-1.367276534412115,2.412544969490717,5.769991827750641,-0.30826475851392177,-0.6848684782769355,1.5368853838958643,1.0162526172629935,0.9927452398501314,-2.4250566193903476,10.444666618494841
2009-10-30,1.797310806716168,2.3558786285162614,-1.874314765315681,4.237793925701506,1.814990606436549,6.544953725066012,3.9931864245755544,7.377478211619796,-0.7623098638195819,3.5451333397879243,8.068165695991963,-0.9056215052301774,-2.55859691290732,-1.6310841283538904,1.0084412464666588,0.2786026758520664,-0.8400967576080722,-1.9625915791030568,-2.4624387698064116,-1.3502293039969884,-2.0187154154105826,-0.1788746651784517,3.496342654278999,4.9575336858569665,0.5770392413178403,0.628214134957126,0.9413208903912058,1.2772796664048947,0.6256857665478371,-1.7677983946087104,10.288722934288018
2009-11-06,2.356964481538222,2.2363822166785474,-3.7334557366087453,3.4764059156318936,2.6971435876276577,8.370729755810485,5.849347894212766,7.096750480899324,-0.20498286572101734,4.079676844519162,9.52922324610904,-1.3799923818962798,-2.8646889674808222,-1.3501533635290646,1.6562932297028077,0.3748484048990541,-0.7869349187757929,-2.0905725321771413,-1.7768089722718319,-1.0146428988899119,-1.9947386056475578,0.7656872659971344,3.979769484719974,4.232607897727752,1.2238285020433066,1.38377590969907,0.7671969657947443,1.826180062182516,0.13086095911040188,-0.9455500295465722,9.746882938366463
2009-11-13,3.027349296500349,2.3057770451720536,-5.160997916721668,2.7675167663937255,3.793622625863847,10.257810081307438,7.5743091501707225,7.057888177122275,0.7008566188025797,4.671558454917434,10.850378685668334,-1.0920079535616896,-2.5727977142149023,-1.7932050893443678,2.6467982128060163,0.6687487292772643,-0.9071248360629701,-2.167690751832131,-0.9435615221905129,-0.08056872218161935,-2.2128229654483422,2.3037972989941484,4.458022438464208,4.0124068900638035,2.5050818501145513,2.985573608470496,1.0609199126275046,1.3551964381760666,-0.7041839945764918,0.19679503679174395,9.769494897419131
2009-11-20,3.8644915255711862,2.0541467143945913,-5.962871174799818,2.5807876729598385,4.957371054824119,11.63675778101775,9.101600539520904,6.988607755589773,2.0881712929734544,5.2103099934631265,11.585552973676101,-0.9887897422642936,-2.076141664629929,-1.693519836757006,3.948261516907832,1.3319954191232346,-1.3413041750755774,-1.9959682462080444,0.441098597428392,0.3734434913986826,-2.2201208700875212,3.4567461627359712,5.021441978802856,3.6403550960479474,3.88223787683019,5.030465515066507,1.0904791087221493,0.32343658110610346,-1.9473265507884385,1.8650728685180784,9.65166152302879
2009-11-27,3.917128126663137,1.4736002823965977,-6.062880377777553,2.2930329891322536,5.2832015895673505,11.865331721247825,9.89297919305964,6.31056648228219,2.611684584277452,4.944626666352733,10.900833124365406,-1.3359286291075767,-2.270282976678525,-1.268471590436312,4.47796364024862,1.2302583075910476,-1.4254162523709095,-1.6885451596468941,1.0206290964218903,0.597159309096542,-2.827330774193937,3.1387906709552884,4.7367873994498995,2.1450766498759104,4.242828033882132,5.080496403791513,0.9295857960878089,0.7019146078902181,-3.191409077973788,2.259059325960182,8.809440855657664
2009-12-04,4.040579364966493,1.2137414013930279,-5.377978826891191,2.20229216887683,5.449857460779611,11.085532283651412,10.297068499193442,5.738996706504726,2.7511385281174694,4.745855055056489,10.400517424451662,-0.9433373401253226,-2.1417623038625626,-0.9379216844722259,4.657100290262314,1.4973767858788722,-1.4512442542415878,-1.6852588485064004,1.3260079432072844,1.3052909918276268,-2.853868071809151,3.2347914762161967,4.6553867549358126,1.2875730140536341,4.333834431756332,4.3241130386895446,0.7760352271292857,1.8433369039326493,-3.47240996020138,2.8075368512700987,7.849822452521271
2009-12-11,4.6515728140203985,1.1765683463450078,-4.771847054915156,1.9745824343747505,5.655542442780046,11.434602031226584,10.898357616854137,5.5431380980650395,3.357863291974173,4.889014133119568,10.155425442675797,-0.5670561274504624,-1.7915108195322036,-0.8490025123057202,5.075505503568641,1.9406618089190601,-1.8157675524381096,-1.390983444598346,1.917224977390763,1.6726616485581645,-2.4497205801081328,3.7985457021797253,4.7246209959803736,0.8243521651021132,4.95418355666918,4.349703376110523,0.3671771034723392,2.4135218549180757,-3.421145119907237,4.128619500657074,7.241496175829087
2009-12-18,5.116833175941025,1.1975109501916206,-4.029593947200243,1.3808545825012333,5.434014581033286,11.866769007177227,11.60303437310426,5.582705571260328,3.5582982307630178,4.811825676805373,9.368701406522822,-1.0465180961361007,-1.7168397923440812,-0.6190983796033136,5.606667982495202,1.9518095279240917,-1.754196326792357,-1.0836079731814765,2.0493945606365087,2.0172763115804697,-2.5443041291161865,3.6630607999448332,4.615219760863682,0.9542737587223007,4.89870800824287,4.017807769986271,0.38694392401728095,2.502427306161861,-3.5318059010985485,4.527836435285938,6.2716451966976114
2009-12-25,4.867829534201444,1.131626717473053,-3.1354535093790585,1.1334405957537192,5.14607608342924,11.788503356125476,11.435187982236867,5.064722395556277,3.373381755599181,4.537359585084288,8.672719109122342,-1.1430377203023403,-1.5095615136240224,-0.9791834111260226,5.4711218567131725,1.7798832943632796,-1.4570979159420248,-0.9989286393379794,1.9575259557306126,2.454419084434598,-2.558290191575614,2.918983286394392,4.236336597839258,0.3490595022285438,4.661751996832553,3.6183303368727926,-0.089747404548269,2.8797491645956,-2.9629034524887388,4.323436901293202,5.37357832429088
2010-01-01,5.167026874948525,1.5744749481339797,-2.0976497795729956,1.0836493218031364,6.080643310783832,12.229009727208306,11.955197178144546,5.192299557794697,3.8706287782973554,4.872361727591126,8.445300492708707,-0.9245658478303954,-1.0993917231522916,-1.598354380142056,5.979254506944447,2.4820709316187366,-1.7733827131543691,-0.9036568395097695,2.458102651051098,3.190643418611472,-2.716595982713267,2.7824091858429028,4.3664485410898495,0.515870040147728,5.688079030672141,3.8567143587617814,0.3514154631188566,3.3984147704437997,-2.3694744252935913,4.971778410913446,5.158233897301018
2010-01-08,5.780565439680886,1.8426956856067982,-0.9153212616243848,0.44578909973811004,6.937566462614263,12.648153148272632,12.704158165134908,5.468062454233814,4.408846398824476,5.10629706217005,8.109510460608995,-1.0712696739317593,-0.7718906217473656,-2.008234428327954,6.581190850888452,3.285594271122596,-1.7507952520697307,-0.5580063459043263,2.848360705078907,3.5480729277859666,-2.990176972319283,2.003484299299176,4.052787835101604,0.31514337332761294,6.380897872717195,3.9237522777815044,0.7351368956703824,3.34304208452447,-1.7476038136529872,5.593401013304283,4.545086764121357
2010-01-15,6.144803851695289,2.0297436323464964,-0.04765474863132391,0.14500446522868185,7.975055535427477,12.061465683939725,12.576824870388947,5.611422251624982,4.698979562717521,5.131136935631948,7.653863654931499,-1.1637396127666044,-0.37412786359022027,-2.8351275940595,6.803582022231634,4.148498594086247,-1.517890064893594,-0.1891841807052159,3.2408399111109687,3.8697026684400373,-3.0567952635315794,1.6702772668387238,3.7856471927329487,0.11747326097357336,7.318201374372863,4.583316462522908,1.2555188354437739,2.7692347021611705,-1.3446217688203592,6.005282902264597,4.930344772456234
2010-01-22,6.902251296373653,2.439082534057134,0.5905786697670975,-0.1123957393728774,9.92253537880512,11.805839546179735,12.66178721723692,6.693463532119874,5.746499663009087,5.964502372195763,8.2278108436633,-0.42401113113635236,0.7667090756300983,-4.4010815187697645,7.642271672432186,5.59325750592001,-1.8376161299446536,-0.047729380746897476,3.8688733792346963,4.506813153755505,-2.521602721105551,3.060612410466625,4.087620004475162,0.7598230445855941,9.706650164661447,6.498936810554935,2.8117970189565384,1.652035888804619,-0.9243400186231082,7.136231200490934,6.092281948152553
2010-01-29,7.777378616524054,2.6043887836865354,1.0095046208198775,-0.7340953090876816,11.098907573301629,10.58256716043749,11.798296686713352,7.461414099291794,6.8131414193998525,6.552956684277613,8.049909839961396,-0.06460143767964938,2.1641472178661796,-5.463521430765453,8.285437170329134,7.009011247978819,-1.8023847882116593,0.1303553814043954,4.481180221799687,5.011868300480419,-2.081610893339288,3.67149384132966,4.022826258342745,1.4145293930951734,11.315310890990682,8.484047111857949,4.177907075283376,0.48109993992703187,-0.5709277174317465,7.9016317750666,6.923927617182756
2010-02-05,8.766883980031627,2.60614710548662,1.4005356206139783,-1.3593689252510375,11.51170287369555,9.198735558425222,11.198010653999779,8.493486682279901,7.103633781180149,7.030349896089479,7.638292845027654,0.2123461577194217,3.1444867039204607,-6.229196670712959,8.568885711853069,8.207837508571366,-1.3636963410959513,0.16850740992680976,4.805973864005653,5.264302302591215,-1.8583200955307289,3.831852729954813,3.640890226652173,1.834174446168322,12.28241888940243,9.492095347463584,5.260567301265659,-0.4367760439844182,-0.37101158383240546,7.85927909199543,7.820243781204943
2010-02-12,9.468390569271568,2.643678699135471,1.5030990241821376,-2.1246255684265436,11.542965865923044,7.983508155894547,9.99545828544129,9.237340041999241,7.4659462446491185,7.183982467322056,8.079605969283977,0.5749193385083635,4.078676544045937,-6.5589540052064805,8.566734159467847,9.43707001792142,-1.0934619656131195,0.19182507423414838,5.4592359206089,6.004466453820535,-1.3615711047883445,3.4560433415157163,3.2982584251406806,2.1283005021475376,12.901952460425818,9.79436543096071,6.04774290859095,-0.8170466008078833,-0.018529781662687744,8.858049637232854,8.242995040663924
2010-02-19,8.887136443007925,2.4815072003710674,1.7412112005854408,-2.34937764573831,10.883660258694311,6.950200853561509,9.12525145076886,9.361701613641953,7.1478206554941215,6.8875893570517475,7.36916465722872,0.4129250848803668,4.7726087596693425,-7.204694694260385,8.199746463147063,10.3452404428909,-1.0867613922154076,0.3846656946018392,5.44218323575133,5.568021448432563,-1.2289263793521463,2.799880201594901,3.134320443228536,2.212498516652698,12.915553650081408,9.936025388144385,6.438562838110532,-1.3869852877088247,0.06485371448028746,9.108163624939168,8.355652557352476
2010-02-26,8.398434546478539,2.3353753131457364,1.7750743671425528,-2.6402200089984964,10.703713966494456,6.161358016071941,8.543639964216284,9.174655232432125,7.115432256042666,6.859660462059167,6.996509343719818,0.41704324710914675,5.281424423220417,-8.21204547035155,7.955212112774729,10.920978590061234,-1.0076101598086538,0.7066690405918772,5.181348685421004,4.967515792240593,-1.2325908041724394,2.601539205386062,2.9358043010996675,2.299108125061748,12.615813111252132,10.7894672273908,6.900988551999599,-2.24819591290506,0.01881929665522716,8.44878074845685,8.37670950953849
2010-03-05,8.825022812593032,2.4709906537091006,1.5347217080906466,-3.1772602083988453,11.238055076952355,5.733408032579057,8.622176001535593,8.681951757318974,7.598194443417095,7.590612972260829,8.02854570202331,1.10779965193255,6.107265232828745,-8.411809300553346,8.268255385946793,11.776735203996006,-0.7906765634895657,0.2614177014217622,6.362850633149105,5.565616250183196,-0.8131134989875659,3.323637171650054,3.585754601790787,3.3284203227831477,13.495315296923772,12.047061906867555,7.705052337368799,-3.221613643144042,0.14824766308547274,9.239523001134563,9.39572313218219
2010-03-12,8.980774237614913,2.4428715375806345,1.4916535147767789,-3.531918670339064,11.43273854381342,5.165064683053089,8.484312605242188,8.153291661341218,7.990896834537604,7.512715235728656,8.599345884845746,1.7981967020160143,6.968085012134747,-8.294941564711479,8.160710518125095,12.265678552089787,-0.4168037586621647,0.11999284551722854,7.546708104475258,5.816483581013631,-0.44207534276262717,3.877155607448073,3.610778024630872,3.9333526850222538,14.232859068796564,13.010428367108991,8.51955342988834,-4.401967921492315,0.10107187243412612,9.91790495047968,10.543412425811214
2010-03-19,8.75980446744701,2.3283215592706856,1.4013017241598986,-3.6023428937546496,11.153438578696415,4.269492295152209,7.7870768656261875,7.8044890815145465,8.127749429170583,7.318381146039369,8.437906247016288,1.9271988908574589,7.182359933749079,-7.01736395353462,7.979482791569395,12.332176614102094,-0.3031833123851139,0.10897588007218244,8.42518425468873,5.518633585565062,-0.29242982606471596,4.259971746832076,3.344756196113591,3.930663074117966,14.057814048818953,13.245352360580464,8.261818314428721,-5.186684088640743,-0.42010555909173447,9.80239792976571,10.782890556909914
2010-03-26,8.711736069927069,2.244689248507324,1.194922820308302,-3.3503644498495007,10.893030357540999,3.181746683738492,6.8974057764299035,7.198412415862446,8.437930076387461,7.424408666571417,7.859316304034493,2.0610848055439335,7.39663165051114,-5.484041148631383,7.78291873306974,12.372357882776967,-0.19224558560477353,0.2925577729623176,9.288314761136979,5.635759707860611,0.016830349162075722,4.214314788781017,3.041672121710496,4.072561714989511,13.722421512414945,13.616195070334513,7.72137656846304,-5.861077556196391,-0.7054020721493338,10.056688611067658,10.756158846743496
2010-04-02,9.223328385410511,1.9776208660144956,0.9364102212088166,-3.5208121660715563,11.369884086848309,2.362510409421804,6.441320597803158,6.996465629857487,8.930176478262851,7.8123785660288165,8.104404359050996,2.588137503148165,7.992217563808488,-4.514270402104895,7.853370076354246,12.820357241084054,-0.0656604707955781,0.006844252886388111,10.324419513605534,5.86175706857918,0.626155184943128,4.602304657923476,3.3258857352402913,4.510984102980166,14.07151518204172,14.685744196688068,7.55930407876085,-6.31352324979754,-1.311740525892047,10.850686186729527,11.670342909609799
