trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2020-10-16,-1.8597376298927129,3.662144046109309,-4.92582641146476,0.16892971557423,-0.3282510767666686,3.727044672892356,-0.9582556369882876,5.837237724938123,-4.908551662359261,1.5113562886604812,1.2770468815638014,-2.79318073891077,-2.497716096557285,-4.228758572780907,-5.184161018559143,16.156046231236754,-7.195417922565293,-0.5525488810084817,-2.397165789879888,1.0170662827323165,-3.937727557141839,8.168710572694303,1.683397319805415,9.21210288064529,-4.851494703711657,-0.631111864717982,-9.706065885267954,-2.62008724325861,-1.3687572847157967,-2.801287574971677,-1.9051003077783533
2020-10-23,-2.7920581532693065,3.6321837399027466,-4.391039813715751,-0.7578415190767973,-0.8981956427965807,4.2819493688828665,-0.6931929228134842,5.502831357447301,-4.091686437932922,1.2203471582945042,0.1695368046927552,-2.5813070851926248,-2.1676222256747777,-4.320812424337497,-6.245561627812183,13.040793051690928,-5.794777507830319,-0.3150168263855978,-2.9578327317219064,0.3144879765959918,-3.942184142538901,8.130721574549238,1.8319858349286249,8.07227737528006,-5.073908305347178,-1.2369172123673329,-9.333949703093424,-2.173138625037308,-1.009979697161794,-2.713825896253901,-2.473151719483736
2020-10-30,-3.882454563825865,3.319396791669159,-3.637777058993692,-1.2685105788016489,-1.707262549597918,5.150737004372658,-0.4693616620360644,5.265036233817523,-3.2624389335616293,1.006104215124349,-1.4765982881914872,-2.5974827379451777,-1.7934483665510628,-3.908460337506408,-6.268778331822595,8.321419778079328,-4.091045036096021,0.0100862666984786,-2.8680618488182503,-0.8652491601861723,-3.6907748105526887,7.564583665257904,1.812358249402401,7.128729898574655,-5.139827185038564,-1.6689895522026337,-9.017162893614431,-1.9074061090050964,-0.4130853179448085,-2.535556602585736,-3.298925397293257
2020-11-06,-5.05241446786983,2.6961013536084866,-3.3593727553404933,-2.7010146422392287,-2.24183824015251,5.90003238414179,0.422277860741082,5.5338400703645565,-2.91795550499038,0.4122150660117752,-1.978646436602272,-2.547330615232514,-1.8245336647671528,-4.4911810260864335,-7.348579839382771,6.163409579550507,-3.2754988942656587,-0.6054204174874674,-3.7636762294021335,-1.727774922613169,-3.7885384228290206,7.593441013197707,1.5191756190675352,3.626113198328072,-6.367491909468996,-2.237340589662072,-9.249172602057394,-1.7508335547024605,-0.7850251025725052,-2.715888435917752,-3.504435387599019
2020-11-13,-7.0625725134103705,2.2557891167645816,-2.732698161879423,-2.32527773564804,-2.414575784038273,7.440168860584947,1.832584748315478,4.941002768019179,-3.0671134846489965,-0.1188087544970786,-2.5920854410975243,-2.770785097332648,-2.226783178435239,-5.127167979060795,-8.416331876094805,4.2034338792152415,-2.987496659628773,-1.2189944776838684,-4.357313935353276,-1.9975587268956525,-4.2613938544676895,7.731919304793946,1.411635586136767,0.4594723650187414,-7.050768604178822,-2.998555345008448,-9.25589517382284,-1.6322828179531856,-0.538322529837472,-3.576567369125062,-3.518407282802628
2020-11-20,-8.846093366521364,2.270357441934899,-2.031968918856154,-2.214679195692453,-2.21064894443946,7.891394023060005,2.9697459293968698,4.672615670836363,-3.260192158352353,-0.6156694370716527,-3.06649630801466,-2.9149739649419755,-2.5000946393271395,-5.908713102056728,-9.404822701994632,3.21377830926692,-2.910991797608605,-1.9191370628325697,-5.219124648521904,-2.389823409142223,-4.514249832207115,8.026940738436913,1.3781846481559243,-0.9143776961394772,-7.33314774811481,-3.956555874321512,-9.207193433552362,-1.4979682684632958,0.0366220709389779,-3.630420815497196,-3.7211700773181726
2020-11-27,-9.94866269026754,2.470183056860683,-0.7548643741573323,-1.2731618197218688,-2.490706849941563,8.956943234519455,4.24435240551223,3.4981972610042167,-2.873650004160605,-0.546109444987524,-4.254665047839322,-2.8683643453751286,-2.2488520006394905,-5.696583679267254,-9.309426054570242,0.95124825694587,-2.1001852627942226,-1.8278002039893944,-5.411868087175747,-2.5161499197847434,-4.442952901146378,7.521163527667352,1.2732778426106413,-0.5199366810225382,-7.879342852390192,-5.238466282711788,-9.061188221444135,-0.7224885440876889,1.0801010220396392,-4.202304406501013,-3.491356795005937
2020-12-04,-10.956189488966988,1.915245944709289,0.0123591055944691,-0.6919758452903254,-3.199494869160954,8.994463546981578,4.604224018813101,2.534432641969932,-3.154454447296448,-1.2071419530867709,-5.795291907022647,-3.0306963628652905,-2.2607223089760358,-5.369770973174666,-9.91766577752605,-1.3416362191351046,-0.5718504302721688,-1.4989842039246717,-6.053107472683292,-3.45420482321432,-4.571626579101749,7.106754121403262,0.7905374985770739,-1.1068560919110153,-9.15391595578199,-6.899208877875565,-9.371704148883913,0.2756153345484725,1.6027793435551236,-5.24660049269838,-4.202514202000248
2020-12-11,-10.846322312392962,1.7117935267646411,0.1166292894990425,-0.0355968205920833,-2.910206873265121,9.058945580410034,5.195806007479714,2.2447341314739435,-3.724125230883192,-1.5497706142303984,-5.924986696451315,-3.512608920702012,-2.437706616956111,-5.9154144889633375,-10.245076403991083,-3.021249003849354,-0.0818578966320247,-1.2856767108314715,-6.21154910975535,-3.964814464263171,-5.061002624444355,6.540784672296959,0.699065725971237,-1.4733178264041873,-9.537908939165122,-7.140524099690864,-9.18412409195554,0.4892864791582437,1.6582829973306383,-5.791177758471884,-3.3165662160411125
2020-12-18,-10.70828128370643,1.376631093257368,0.5385430056791518,0.1374402234412658,-2.7768562836564223,8.267907309050358,5.562075873438493,2.9816156092741086,-3.799792467157347,-2.2092779883866847,-5.568257035886991,-3.9292214841643407,-2.7754586867928186,-7.0475146302435405,-10.779480925905352,-3.986327183724685,0.0491247163175415,-1.8639113898007087,-6.15801075596474,-4.743967584121194,-5.747847829038656,6.405885290339598,0.4421586917899199,-1.9819874853437407,-9.978231587044032,-7.802211322605621,-9.45833177579888,0.9691347668964596,1.938412918358996,-6.521003487185489,-2.3834848263457187
2020-12-25,-10.860041298326973,1.349524214944131,1.0061328484611598,1.3563310461806524,-2.9851743254849703,8.101277835045611,5.882356358157487,3.6201742646962334,-4.25286809494786,-2.5197205129535205,-5.494964641108994,-4.156665223058913,-2.92787383755395,-7.890784153135507,-11.372533398508716,-4.883873278942085,-0.0409773936165418,-2.6533939781193405,-6.313291577488299,-5.007161596754297,-6.165492887211682,6.680533863535942,0.2065046920404174,-2.5908747339022047,-10.39072300784276,-8.688676893329962,-9.479072798462676,1.4489378795218906,2.076608903332348,-7.277369207222653,-2.002045649434959
2021-01-01,-10.99292963609642,1.250289898031998,1.5586399965133029,2.859781030290108,-3.1774400518021637,7.737722513913096,5.937266351640157,3.4051475945497973,-4.829192940266168,-3.0288182273507784,-5.623623288520679,-4.359844833630854,-3.167067032013969,-8.801328602833717,-12.112205099194677,-5.041385687306042,0.0157532851163793,-3.436568936874517,-6.395120108270285,-5.688994733102321,-6.8916476327973815,7.734787628936589,-0.0595121325927821,-2.561473969996822,-11.847827287164131,-10.439624817243622,-10.078837193753737,2.314791180475449,2.490292084262401,-8.360655187572803,-1.988328974874308
2021-01-08,-11.142148690576654,0.7824791301017513,1.1676673103499078,3.703020738607525,-3.838587867812086,7.198548633109488,6.08689552725991,3.873388103567846,-5.929226397980978,-3.7247512222659385,-6.075094091427084,-4.96909033273749,-3.499942337142742,-9.637901763741858,-13.145702899553696,-3.941374504091436,0.2527017063251852,-3.6348386859954864,-7.127625656923238,-6.490293367817272,-8.132503691837838,7.180332570032757,-0.4768451699780064,-2.1755196826548047,-12.599569920149898,-11.423371855092707,-10.637040734386195,2.061655911109864,2.1853094180317827,-9.746048178369756,-2.3961443773960247
2021-01-15,-10.11020726275619,0.4645588151508094,0.9329554927424126,4.961423440321606,-3.5936816873044983,6.50204103967398,6.029983882748767,4.40676275290638,-8.618602267901641,-4.516077561151689,-6.4586570893753,-6.075391396435265,-4.079532130870112,-10.716996282074774,-14.175168611047347,-2.783111551530706,-0.6658464259438044,-4.563196576435415,-8.265305355900109,-7.07183205674017,-9.9559239584718,7.666319434439515,-1.1639456722301993,-1.6725121271331236,-14.060956426540638,-12.808239757579372,-11.844236217103983,0.8302702720518877,2.00183285399306,-11.743158179313822,-2.974358410236873
2021-01-22,-9.989754774224656,0.2551721382832582,0.5422247051791184,5.4854955712515885,-2.897203308105925,5.6749094779781855,5.643589876275467,4.191732690307068,-11.01533155913314,-5.174705620473589,-6.45905176543822,-6.983705468710703,-4.598315476878685,-11.654086861625393,-15.852195041033095,-1.9591821219393857,-1.0729359327972765,-5.331591282622736,-9.302694515875633,-7.0342848381164025,-11.095424310872016,7.51135079572191,-1.196841640778888,-1.5942561152645662,-14.569491717995437,-13.532975457126264,-12.32123641941653,-0.3218957865620426,2.148805907641951,-13.257635066674302,-2.767062443341529
2021-01-29,-9.969770436459893,0.7125545740583993,0.4143001050302098,6.894911090972291,-2.584888290422591,4.647549341077117,4.801269332102772,3.7797553351084394,-12.67862247342059,-5.733590312234061,-5.982639250884708,-7.867992476433561,-4.95576960817623,-12.53746124654459,-16.92546997729725,-1.5653687907843057,-1.2318706272121422,-5.904799484459317,-9.305371490269456,-6.884479324209454,-12.247935892487302,8.402814740062034,-1.399789377421086,-1.2519808369153167,-14.418021471378808,-13.749161961289577,-12.96858103143791,-0.2613395153434016,3.743964389003033,-14.589027651990948,-2.562798959648894
2021-02-05,-8.941819197908064,0.7940235438556563,-0.3067381037258488,7.063018994917073,-3.4778033309029146,2.927582634197964,2.688725769141214,4.117089214813647,-13.307877932910005,-5.768919813766453,-5.42271410027317,-8.281235383566763,-4.8939981898423,-13.305373441530744,-17.501612029633716,-0.492671270812413,-0.8953587848645779,-6.259533593695215,-9.44767728133615,-7.196495176496887,-12.675433583202876,8.19952050464865,-1.55748976068462,-1.492781431210294,-14.431896558769497,-13.581847111976222,-14.05581434831802,-0.6865269869731984,3.914586572052812,-15.14614782851126,-2.8825173824805463
2021-02-12,-7.849281407036629,0.2314263579280046,-1.6784680078371907,6.694158376485999,-5.332259730669143,1.6418419623006957,0.473952646183763,4.825070442606751,-14.44300863592401,-6.182098016011532,-5.065226366341792,-9.148891638473682,-5.463403854442707,-13.863541272799342,-17.833116638944905,3.688551692571116,-0.2421761553127211,-6.8664733364620085,-9.940520115435836,-8.56618168209265,-13.70727159667142,8.224127237577468,-2.532275803722251,-2.404681612209503,-15.731379771957586,-14.61278376157781,-15.76178209515138,-2.681558602306971,3.5771313924861583,-16.718237193472508,-2.243640921171605
2021-02-19,-6.993976491887933,0.1122668472489229,-3.667983711879067,6.282113830117083,-5.736229896881937,0.0654702012602991,-0.7684186978767381,5.467239732702597,-16.2255313192865,-6.899542399054248,-4.1975251060459104,-10.348559066307711,-6.360190141892333,-15.18548549945829,-19.005979328185088,7.098761273843098,-0.6603373844719969,-7.981165200691431,-11.264756055334766,-8.801284621316219,-14.992907172798128,8.428597785917653,-2.9108160696270646,-3.541509580362412,-16.658028146697433,-15.495564674671751,-17.830002325475704,-4.713577727371165,3.722480855147845,-18.457807461462437,-1.1074572544433787
2021-02-26,-6.149911363420421,0.5789690577887533,-3.931116354175806,6.818623982796364,-5.681165454623983,-0.6653086820968696,-1.184479062995398,5.363326623368238,-19.766192049598647,-9.137462987928409,-3.3148813084473967,-12.36914355070007,-7.315107429149935,-15.326111932878012,-26.022662773591662,11.188700222202938,-1.363551041839789,-9.310056824993463,-14.55482139044632,-8.253707622891078,-19.00899724442002,8.287453637923466,-3.866967424862015,-4.4847694428201095,-22.8025486856547,-19.4407119289611,-28.68174675426544,-5.488173196326592,4.450282150874178,-23.44426128657972,0.1431675271011531
2021-03-05,-4.795558712051935,1.276537479231196,-2.9423038679060576,7.659585392050165,-5.495376142627549,-1.3875718440989468,-1.7239642612229888,4.925610163376365,-17.091717154984362,-7.814929943823955,-3.227906863993466,-10.867817708547015,-6.352035186099044,-12.388272703277538,-21.02394643238478,12.472366114465345,-1.133206265294684,-8.404984914916549,-10.35735739927497,-6.59459007279805,-16.194813934345838,8.470784815699295,-3.024154074975503,-4.270296545979739,-16.0290832989556,-16.804344796056675,-23.41319046528516,-4.754763698595483,5.882204886495383,-19.82792753621147,0.1722707983364864
2021-03-12,-3.856987685564613,1.3806904309081434,-2.060434515577669,7.991633390356877,-5.291749976329235,-1.843182280457763,-2.3538614590091687,4.158977380450714,-15.28720452615118,-6.666559609072309,-3.548304175980713,-9.579326788358584,-5.677449310634164,-10.98530458952835,-18.65220752262155,12.819400666534714,-0.4010539677270799,-8.003945083944222,-10.087293565905217,-5.625676218718482,-13.93708706699368,8.235418335597775,-2.6551317253412083,-4.125029134633394,-15.518829697889386,-14.799505289361312,-19.98019681572281,-4.485110658911201,6.030664436060048,-16.949895226976494,0.2146651583878454
2021-03-19,-3.002770559260972,1.810088074833739,0.0262669324960239,7.825947473350365,-5.300417098731912,-2.568934955572637,-2.795915135573304,3.4042651458992084,-12.740529274988456,-5.634166152354677,-4.261770415952412,-7.411454922757158,-4.536774709926116,-8.931376821907227,-16.198666496836974,14.374154364809126,0.6369812961613671,-7.0333327289326775,-9.333586269120223,-4.693240206525196,-11.267658796194212,7.618993361561344,-2.488828113667965,-4.749086775949806,-15.328782853228498,-13.068223558312054,-17.22481811079426,-3.9086675381804334,6.840947126177159,-13.29741476596488,0.5599349534723299
2021-03-26,-1.6855631147037593,2.4234638541601985,2.9219695211020213,7.315977727818649,-5.393674331583492,-3.162362370686757,-3.167797435646203,2.400981899341067,-11.084983541697458,-4.0617910923989005,-4.215603853053543,-6.193956196288364,-4.3360492392272105,-9.251861430874188,-13.013323788071284,13.93996444744232,1.5173988536677905,-7.835508083565854,-7.035897020157044,-2.612835093548439,-8.705879013717881,6.228265653214245,-1.6542401567352194,-5.799934153270886,-11.508260256183991,-10.509263542144788,-13.608590762853977,-3.253399203156684,6.98001819171022,-9.70673707221964,2.2530565608078543
2021-04-02,-1.0439586666755685,2.6947426122943687,4.546365684688299,6.847417454290964,-5.179554246832158,-3.395083226435388,-3.5281881623242275,1.7507296746805348,-9.357852106025016,-2.9230652179968084,-3.33306608626028,-4.721764269521389,-3.6129010735524254,-7.346419370092954,-11.38842596341912,14.135912083227073,2.359526325562189,-7.647437196404685,-5.640290439591247,-1.198507380787386,-6.976712012877283,5.194450309209277,-1.064087953890207,-7.188657378169648,-9.976358617315842,-9.138551926766654,-12.44129021235455,-2.5416988469579462,6.871993411253378,-7.747133058102041,2.91234102808388
2021-04-09,-0.9049142481719687,2.9246907365168893,5.914312905062899,5.601587271089767,-4.714173753699811,-3.507822141870231,-3.4890750552927665,1.164377959483227,-7.236988633917944,-1.7020792470890946,-2.1610682170156457,-3.246260315991856,-2.770190971471231,-5.7633588152894415,-9.379223804768843,14.845235044383276,3.325127437626417,-7.490367889023819,-4.051716217522315,-0.0393118317512247,-5.417592070519313,3.8002449229003648,-0.5108494730023055,-8.483928425620778,-8.008295930182124,-7.560404329825331,-10.773618767139176,-1.4164407987630614,6.8437321862097,-5.769666895483976,3.725672180675066
2021-04-16,0.1399586286579861,3.481318662629421,8.462423837422634,5.5512480513502585,-4.350727868487748,-3.425150778311316,-3.488623343146471,0.6684152585469504,-5.417274440689414,-0.6654636578553308,-1.1395272870870718,-1.8744455941966132,-1.9777389725941072,-4.315864822450802,-7.743073298516536,15.194398772634557,3.798766395739249,-7.136756374627823,-2.469976109653353,1.1780878522904978,-4.02788407223768,3.076857319501128,-0.0498356598125872,-8.611548317672549,-6.75445163476927,-6.4421599984228255,-9.744971367330772,-0.4475421389337752,6.890076106182312,-3.934750510287844,4.997799245176345
2021-04-23,1.1388476424198186,3.505980304988321,10.794346792466316,5.04035962673143,-4.290529808412985,-3.0765152813860435,-3.209794691313828,0.870814588300891,-3.468232000250503,0.9970467124064172,-1.2946707388215244,0.5179264431807059,-1.1610769997460944,-2.7121609154006827,-5.585898815208544,15.489114159069322,4.638999410156576,-6.569560791792886,-1.0208359500359985,2.1875275310546995,-2.3705148870492394,1.3079889132446627,0.4222110078562427,-8.87433001909718,-5.426163772642084,-5.3064158065914215,-8.169159321827104,2.531733308775412,6.214083117553143,-1.219834575259787,6.2958352784173055
2021-04-30,1.4991102231316351,3.625884670784565,12.5974112206875,5.02891164872061,-3.7322733948873967,-2.771808763274321,-2.873800714984616,0.7434882988605119,-2.5386756886237243,2.0988248456030125,-0.096668097398994,2.163517400700296,-0.781655690613066,-1.9227790078709368,-4.638093712129408,14.724626554520048,4.756028223794207,-6.1414355749347616,0.1819881080186444,2.924842434344138,-1.11006106636334,0.8689630226977554,0.738112367250131,-8.442698201549426,-4.821726986473823,-5.068792883167116,-7.353988417989766,4.98247273417733,5.2457532210383935,0.2900207655081495,8.152075135036524
2021-05-07,1.5335278655285494,3.8485004274816976,13.765419573188124,5.814675748240493,-2.519287926318892,-2.630349293102106,-2.5835869233794524,0.0814980269598893,-0.3978614967595532,2.9943691549488185,1.116301766573298,3.560248562369106,0.4229785157125834,-0.6716907433544956,-3.1847198339468608,13.454701837661942,4.444100772400084,-5.420828944035893,2.4962708728898324,3.7910003141216144,1.3616292605002362,0.6331309439092364,1.2414425725712517,-8.05679553385554,-4.006749348990986,-4.100456437474597,-6.29557433155312,7.092423635148305,4.816295143384615,3.107248065978655,9.28100540297232
2021-05-14,1.7938498277645678,4.310758387476027,16.339856784095026,6.82599387900655,-1.685859155077546,-2.3572815280624866,-2.522498836188279,-0.9792140061442056,3.442265823079542,4.582541802464276,1.6517332509991176,5.839120659765255,1.900022192113212,2.233338856605489,-0.2659953099119614,11.430547933346524,5.628780578852468,-4.473799353334138,4.535166254812891,5.196971691924367,4.273780690136287,0.3317080893248925,1.7231130133033694,-7.032350933330429,-2.9643768208363865,-2.7149723535098,-4.911521035236753,9.746777796835852,4.740387373455621,6.16958635930329,9.561831040059223
2021-05-21,1.2892331524692882,3.9802710075424,17.46738606811195,5.9664684186689945,-1.2646825072868897,-2.051662433542896,-2.302329401566812,-0.9571683319023202,5.784821175570475,5.129987062399251,3.0756576004931757,7.465162403137027,2.948508703040915,3.886263804924372,1.865750386828065,9.35438563147795,5.871936493380518,-3.568165674796266,6.09131157489364,5.646814541758642,5.973893694042136,-0.0502006097366281,1.880838176933856,-6.044363036091698,-2.0337447058415026,-1.542635420395817,-3.790014047944045,11.157176257505268,3.109624400653374,8.245141366619036,10.636067530683576
2021-05-28,0.037173200709764,3.643751060353249,17.48780049096201,5.499487637673838,-1.0903450682420217,-1.6642069173563965,-2.024811435822907,0.0611018688425017,6.815523374738213,5.578111454738129,3.5927962801039794,8.305674790127577,3.282892241326265,3.805195042167038,2.6471557853449,8.436110203453751,5.620097127152181,-3.556887192215908,6.8792987888531805,5.47180128840887,6.349026883423619,0.3422702080235275,1.5612326824940208,-5.807090010418042,-1.8252043226676875,-1.1457984915378638,-3.846980412923503,11.59902202903164,1.6698742669773632,8.77074867116469,11.548164011695814
2021-06-04,-1.082923513486554,3.4599300450561974,16.317954873343258,5.001439239619449,-1.1066456584184892,-1.5307176908439155,-2.153479708275037,1.6172710021497472,6.910760036254379,5.380737967386625,4.436462027478779,8.100173985353317,3.272146812692578,3.525775749826193,2.4204336318501527,7.926479607645556,4.746284280384881,-3.612148907771192,6.981537523536345,4.853365403738613,5.785244137418003,0.7214345529550724,0.92605591206918,-5.739499750289005,-1.7101736695005425,-1.3937715085514115,-4.0367397213654685,11.417777265104013,0.4509058818257297,8.209933178232978,13.041580185850927
2021-06-11,-1.2906762032491037,3.68897142689044,14.75021107694419,5.045191245780107,-0.321890736387789,-0.86917802665793,-2.508590411894712,2.794576941968552,7.369121241146079,5.248683850808078,4.751937552147287,7.629209716066898,3.0921695855785565,3.1979104465636854,3.125484035616138,6.461710173211602,3.4725492165807084,-3.614064069661348,7.454894738261522,4.3787890143864505,5.022152465989764,1.153008282722935,0.738207379803618,-4.701691027736759,-0.7390916858597412,-0.6762393626553589,-3.242253810880162,11.482499168683388,-0.0437979612300259,7.49890048094073,13.22037506272271
2021-06-18,-2.325469962463231,3.805558664968966,13.011680434651256,4.797133431031649,0.6018853344344797,0.3841664123008116,-2.9994552945500903,3.07411297044038,7.314870999572281,4.157353224075317,5.248024527988758,6.599763398895345,2.572147951371655,1.3506548635489313,2.7642521069935944,4.358873730684893,2.5104544475511594,-3.1900568375830223,8.150486534752766,3.550437443448971,3.702453162599702,2.272717265872333,0.2276503144662323,-3.4789674152505623,0.8216238112731569,-0.2225093754505439,-2.261374292995876,12.06386772766978,-0.022494805399291,5.734349409975073,12.815442455577426
2021-06-25,-3.084391003183858,4.319701697991854,11.626335842290633,4.776293948764213,2.044182176645183,2.018504903209197,-3.160647562391364,3.5588026201968908,6.96112050152276,3.215310951540981,5.485824296280058,5.1714265541676205,2.265197083878064,0.0862431156791237,2.046455664750628,2.4449198318623244,1.8286330269040767,-3.609536703482685,8.977804232202116,2.679468911898772,2.646222411866831,3.4484414074427807,0.1197201520272301,-1.944816527344612,1.7878993575512818,-0.0920877991697577,-0.9362744831614114,12.720175674950276,0.1761064289370885,4.189490905763501,13.333652058112346
2021-07-02,-3.783324193585832,4.772178937214454,10.587392058525271,5.259386606015816,2.996882889914946,3.078812027560052,-3.604162576968095,3.3157362285145706,6.303565406576767,2.630009136095508,5.414017352519748,3.916261925895227,2.201271769736317,-0.4132375001111981,1.158956447070188,1.0354906905562218,1.4099527105833507,-3.0930884315205494,9.759880263921437,2.010293156687508,2.148160977996332,5.040743256946699,0.1722648853398291,-0.958159297636059,2.030299759447744,-0.6150625299651057,-0.4714632480411521,13.33418752999795,0.2904553382123933,3.4961509757084985,13.545932789982125
2021-07-09,-4.340820817943642,5.175786970203353,8.32352055305455,5.121431740279525,3.957873277630023,3.738417501026343,-4.1113572341596445,3.7644165511004473,5.743747909922522,1.6601154935241598,5.797887323608765,2.625566617724403,1.818833434012237,-1.0567524751195718,0.9834782576654664,-0.2197496922275412,0.8178337504385652,-3.349211085814414,9.429773037088212,1.1402388016592422,1.4536876570049702,7.082939610419582,0.11292255347271,-0.9764066718475494,2.2307562489841444,-1.0009537327932352,-0.1866674253495353,12.360137263282004,0.0505659283755776,2.438251919324776,13.460200348881669
2021-07-16,-4.945531602412976,6.534024246186254,6.719764718984399,7.223247646758525,5.267716199716719,4.790633026039941,-4.809300873340966,2.866803343343947,4.897233820495858,0.9886990815431688,5.4019653061594886,1.9183430643769144,1.36277825121419,-1.8965800380733544,0.5918551290359023,-1.5244549148923838,0.0349017590051164,-3.5435734807169523,9.476021052105663,0.6224627481853539,0.52379300280846,9.64870670792396,0.4650586798704016,-0.1142372466417187,2.445175149333344,-1.443111797241488,-0.150557639024526,11.02078946423051,0.1165843836447958,1.4914492320664448,12.175103248221788
2021-07-23,-5.806981255409534,8.122217081413838,6.080005973257336,9.005548248674796,6.393569034998488,6.021278300289777,-5.286673242339049,2.8148258724447466,5.361068541737872,0.9000671888114868,5.846928302304299,2.186445778700992,1.457869325666772,-2.219436291021193,1.2431937105065354,-2.4890213775292747,-0.7380357864705572,-3.3289147045208987,10.988273199658437,0.3753594572728393,0.8075607397945648,12.043335457531231,0.6731635444008301,2.040969175502961,4.583261144937071,-1.3324901835259992,1.979675085807627,11.12002673269057,2.136587363462666,1.6208514950874071,11.341104379433862
2021-07-30,-6.887807061837695,9.288707700534356,6.576392468360824,12.085333167088162,7.830209303508512,7.72462940990187,-5.929391642743774,1.8317817583116245,4.538855153054107,0.3192229045316367,4.554572770206254,2.0319060071298525,1.072040306360856,-3.035802614489115,0.6549921572160193,-3.6990566932404088,-0.4442598646816165,-2.900956153748347,11.32303872055978,-0.1622940565327182,1.1528383006637342,13.714745375210205,1.7421561148332236,5.480010645672542,5.275234221607959,-1.871156364999735,3.4223063390356736,10.9007552095627,2.8445663555371907,1.981905343231369,9.005057506535925
2021-08-06,-7.959123292697248,10.290135014392789,6.7681956940735,14.283460680004293,9.777693845087972,8.987269488745557,-6.2149419206685,0.4332089209996499,3.538729121445655,-0.6565811149695167,4.189776398360124,1.723995719582568,0.5557055251180824,-4.160743133504607,0.3015167791499291,-4.731103766390375,-3.0602414345824656,-2.816453126361216,10.886759385721,-1.2775134446069871,1.091741952794213,15.715450122285043,2.6360302707262617,7.217902061507862,6.1079596422714495,-2.3824431001307924,5.406495360376327,9.412747091431353,2.821691240551632,1.813444209265453,7.303752228909971
2021-08-13,-8.406841516820657,11.678954553020375,6.517607871906777,16.43156145568587,11.232402531410752,11.168317856582965,-5.894202373965639,-1.1779290137902123,2.29551895752884,-1.0310111677933298,3.195642026741412,1.5433642909349672,0.004748365540995,-5.119354021834126,-0.1974970682288326,-6.085040815537731,-4.1292483887596,-3.405683811056432,11.480481312391658,-1.1994069701843604,1.098926869573208,18.111335981079502,4.199513525910671,9.700435082727342,6.406343439293108,-3.412613585053602,6.880322587215573,8.90322787685516,3.5416507991809074,1.55437821185375,4.756213345806268
2021-08-20,-8.409915059184762,13.303926295902071,7.612907574825969,18.31653341603108,11.864021163819253,11.946372872799015,-5.760369341037541,-1.9592783868366763,4.589170651477455,-0.969226831021225,2.516629716236306,1.928980847449932,0.7856394204500525,-5.443351194107266,0.1454059709398925,-7.14241185201615,-4.085393733911447,-3.1595013262785088,11.738298322818562,-1.1371531151277534,1.575088039792169,19.930418964786977,5.78086674363206,11.298449879978085,6.605377008077001,-3.921814290484502,7.762047428020709,9.929108944319657,5.187495448637827,2.1535181772758607,3.718399781058179
2021-08-27,-8.207105648105404,14.840699099366176,9.958587124213752,19.717883618848887,12.649373516981798,13.08242638996019,-5.174551913573429,-3.969137619130178,2.5311286132440136,-0.6657204705118347,1.1304887949277502,3.080851038182121,-0.2636619187043454,-5.372100545001294,0.3405810092727052,-8.621166386252067,-4.174836097406155,-2.70727297299112,13.398714009357407,-0.347284416769424,2.903526539852748,20.93093459518741,7.2691619035380866,13.348106787544172,6.71968993873976,-4.030746899778952,8.46050603198761,10.675752450285104,6.2716551197178285,3.451282537745807,1.265838795933157
2021-09-03,-8.426980892553605,16.339564784083375,12.393735217040597,21.82714438112901,13.605714293029877,14.030279102910006,-5.022420585740826,-6.069630551320778,2.276328164323772,-0.5792678707482594,0.2280833252747472,4.035809472999355,0.0936476982896253,-5.448478354393049,0.099733366880291,-9.173288717346926,-4.471670979286803,-2.381763954487394,13.754924780834612,0.3604807749537826,3.993032733620616,22.31411776453332,8.821088944367878,15.066981470708006,7.030822011513571,-4.213049589056924,8.721055502815414,12.074144862169089,7.531067689980719,4.294673399335563,-0.5889295481165369
2021-09-10,-7.89293042270666,17.15974898953454,14.432031901197933,23.07423835060456,13.450940878196285,13.892574763453078,-4.449794828634174,-7.078380667875315,2.336730932262431,-0.0110892116327362,-0.7878741788407831,5.546116353818064,0.4557526334263096,-4.964515711233478,0.7219207486388226,-9.453988508861077,-4.384367427148698,-1.691085338518772,12.855714400312792,1.2257870536243318,5.709126193549871,23.13130760519363,10.083085074915376,15.703473053293964,5.624865245623727,-4.302344121828648,8.620657584764087,13.276561670377196,8.724218398445366,5.7500586006710215,-2.488555536174766
2021-09-17,-7.534726381915398,18.37144030113484,18.949448084223206,25.142201972382875,12.653109299244118,13.309466752763102,-4.371407576723037,-7.978188565616003,1.7895230107855364,0.2741835937462792,-1.826018762645544,6.645042547409457,0.8747558108088226,-4.861750218032779,1.7677249637798376,-9.038383603330136,-4.181653198464166,-1.0861237466466658,10.89864559724505,1.8040983967912372,6.817834102322145,23.234725644505787,10.701319576145782,15.96985394148208,4.343271512875371,-4.1961618798747065,7.385768133977132,18.3696722643894,10.796558588772175,6.533790408595684,-4.370769030660398
