trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2020-10-30,-2.3008169553841964,0.3913028714058681,2.175268964028493,-1.6766950458582464,-1.8944339637317127,2.669868247061298,1.0455804379206166,-1.4383889257156717,2.9332441162911134,-0.3355030809036882,-3.511130396686015,1.0925090269907298,1.24449659833704,0.1135508071639538,-3.670000640042607,-9.77743542371272,2.8169126559997517,0.4064590212248206,-1.113509495786924,-0.8677452994685607,1.451248829667724,1.2097883404137113,0.97370169390546,-0.9559760649815964,-0.9110917309554012,-2.109673282241672,0.7116346301506191,1.3030576769051168,2.071315006578185,0.8473172421981204,-3.4330845551429285
2020-11-06,-2.9665843971473747,-0.33608184972939,2.0631638539301798,-2.614686348897938,-1.965044909092111,2.751645488355986,1.6127265891848852,-1.0303375011979012,2.7869556208571606,-0.9165311923478102,-3.242729305295453,0.8685979828377701,1.0008325918665335,-0.1962041128593781,-3.5664607843318,-10.12880930571784,3.062951149129689,-0.109490719125352,-1.5016708951862774,-1.5303061835191138,1.1036810910573631,0.8584872337878142,0.5341164578546341,-3.965790076010653,-1.3960333578116455,-2.182776958964906,0.5898636922738286,1.2389503508905804,1.3389683826988708,0.5350617691815327,-2.681543751188004
2020-11-13,-3.9849569641642217,-0.7241095542619971,2.2611158110599776,-1.9639762805557932,-1.7821011894687933,3.414494909509961,2.5635955427467207,-1.1470118490912555,2.2725921918708334,-1.303750404697404,-3.092350416493784,0.4619413532788282,0.4809749700258805,-0.5852803429637009,-3.4475527268035027,-10.103969587860362,2.9065551650050447,-0.5841945639704451,-1.654628332989236,-1.7191479633887503,0.5185494729444602,0.6479219006025029,0.2794165581641712,-5.845564920646575,-1.5652734812478115,-2.3647356582593995,0.6148281379061081,1.1201542843495988,1.0579250081503309,-0.1470599083261843,-2.001676429179682
2020-11-20,-4.6796180615061855,-0.6276083616680614,2.5407615790242923,-1.5362794597207663,-1.3562614860896625,3.206573719846137,3.1520161586345576,-1.1075126508429298,1.7081928447995856,-1.6110822759571972,-2.7810783938384063,0.1114107714142191,0.0794517002871404,-1.0277594448211655,-3.3362868166534305,-9.211517502725629,2.616513311676353,-1.0926037964758628,-1.9565583653866172,-1.8533053769244,0.0428555708456321,0.6660214850998656,0.1191895510349853,-6.293393052286024,-1.512583471330215,-2.656213602968588,0.5852110899580829,0.9930751642424992,1.07710866505392,-0.4274386471117662,-1.5839070773917745
2020-11-27,-4.781656899669756,-0.3551304296303292,3.270297570114057,-0.1204387512116911,-1.254345200000872,3.4582354032055425,3.761093883519239,-1.6619583504730078,1.4484582014152805,-1.281711792971881,-3.016623714525637,-0.0252430032265212,0.0917407137764251,-0.7677677243588448,-2.568228333859913,-8.887143574539254,2.761805339158232,-0.9648669800712554,-1.7970540196157976,-1.666685072610814,-0.1073335636210266,0.0879521665971262,-0.0416682597279071,-5.19487694192248,-1.5550135782182937,-3.0967784688575373,0.6536852086464958,1.38705012348083,1.6781349442491236,-0.8723819589932934,-0.9585232243239108
2020-12-04,-4.662142036958402,-0.7491543622171815,3.354848432865032,0.6571736522219933,-1.4267830858298398,2.846811883291793,3.487761360368657,-2.0170442006981486,0.8395257308562881,-1.696037573984149,-3.404231270209177,-0.2041074544639183,0.0132315829850153,-0.4122831458042962,-2.236513382596459,-8.478219956638563,3.395282395544694,-0.548563929451418,-1.8519999500985955,-1.9518897252211984,-0.2601604673009383,-0.3916133984717324,-0.4697900921053779,-4.72614411715613,-1.931780704277022,-3.680491549974703,0.4493854940928068,1.8353156720719184,1.803423697187282,-1.5052546904600168,-1.132232323827859
2020-12-11,-3.631030454197457,-0.7679257226339734,2.806113929374024,1.3082961438298035,-1.033139656711252,2.225211020655669,3.2823491984920685,-1.9082962077386632,0.1405735390276118,-1.6448962745599036,-2.9037621984396105,-0.5441657996344751,-0.1356838512867094,-0.5572789792789712,-1.8094364698504477,-7.752309323937125,3.2069966104128262,-0.1726015761136625,-1.5936276228220916,-1.909894859807532,-0.5650029606801695,-0.9842863487143652,-0.5148083307814366,-3.918388791087168,-1.8499400518765103,-3.2192528928520674,0.4974937755791133,1.6474079351493505,1.604934253042674,-1.7510639672228785,-0.1791794550605138
2020-12-18,-2.512422360210715,-0.9409730419632978,2.5210732957477764,1.4331478892145832,-0.7849327376561722,0.924809420505996,2.8226209628430032,-1.1364546859656772,-0.2240119044308863,-1.8785675148057095,-2.0417473916812456,-0.7980073169699478,-0.3794310906169136,-1.0370149467824106,-1.6062356730071,-6.685786131713403,2.786394816542752,-0.4909968893127684,-1.1928705568417817,-2.042176028605066,-0.929651921848576,-1.010376481182496,-0.6984446440597412,-3.341408014945621,-1.7778299383627258,-3.038271413516511,0.2910387072202083,1.671437089148031,1.522231564487911,-2.01527375197142,0.6946838836256447
2020-12-25,-1.6624124218670466,-0.7401840343138004,2.2588020630030328,2.5081185708149487,-0.7139306582510464,0.3835232046618548,2.3812482564320243,-0.3961839230889786,-0.7142627711739734,-1.7214085144122842,-1.3623864877394245,-0.8682265128913841,-0.4705760229617176,-1.3413069959097332,-1.5379818671255383,-5.777382474611875,2.1541621391081605,-0.9345325720907044,-0.9455409211951448,-1.830614044453909,-1.11057353904692,-0.6941793117644502,-0.8047736744157471,-2.9824020227966583,-1.6547281231887194,-2.934057348187378,0.1792059845719759,1.6508766386126466,1.313730399720065,-2.1811148157841003,1.1755847038752372
2021-01-01,-1.015217929505002,-0.6555142538250192,2.1953156649864005,3.582521642248713,-0.6677139659866752,-0.1813592769632798,1.7760729897428456,-0.2229741999078251,-1.1059553815952992,-1.754088347102959,-0.9060315141717746,-0.8447160943128449,-0.5746356079454179,-1.5993368147270433,-1.561141028112856,-4.53123072276785,1.639694177069799,-1.3613287724700944,-0.702281773746225,-1.846160301117004,-1.3555060500414673,0.0977694605789217,-0.8890653426034217,-2.2308776190547577,-1.9838138234942413,-3.324097530145175,-0.2891652349314916,1.8943798987740728,1.3316688764785665,-2.469913983413952,1.1955115201595783
2021-01-08,-0.6216072924469194,-0.9667489644086256,1.367391256344855,3.8227978937118903,-0.9469020835361008,-0.761911506000001,1.3830864635078854,0.281187248448002,-1.7169900529500262,-1.9196401525697768,-0.7925938537508497,-1.0719093448261094,-0.7333911303437016,-1.7517197706003609,-1.7878552364009213,-2.495129543386471,1.3513232964015185,-1.3526166542217724,-0.9082887800690026,-1.9269701369571248,-1.8380601863317856,-0.1646457597351669,-1.1154122709045295,-1.382534020968795,-2.046447499311228,-3.2929867821728425,-0.6843069054224643,1.411266788710255,0.882302235748321,-2.89134545294586,0.8991572641373965
2021-01-15,0.5653059084638572,-1.0991461380529663,0.778483616247243,4.32307917681316,-0.7116002337303912,-1.4072716372804328,0.9258663548283702,0.7156050959814084,-3.147281791530536,-2.128192468856928,-0.8169005868566004,-1.653152061723858,-1.0929700002203149,-2.009467043933648,-2.042274014892937,-0.6197874904750843,0.3463959015179532,-1.8336258597141868,-1.3647023170995558,-1.91184374951419,-2.6596118240758164,0.2115652081429944,-1.546780759033638,-0.5522083947026613,-2.424449380189391,-3.448006307296768,-1.31736933613565,0.4503265045137125,0.5328060505700969,-3.6224623712944606,0.4447033239377628
2021-01-22,0.8305618139113365,-1.1534227038521123,0.1676184534008366,3.878923427466893,-0.1995962765112187,-2.0292078032333745,0.3067126624421113,0.6143059357197912,-4.278260776378901,-2.1607993580896023,-0.6719798683541565,-2.1018698243329283,-1.4158528701721147,-2.201612514456733,-2.548893421967099,0.6890841745047946,-0.2430301604562912,-2.1932161188215247,-1.7531407290060002,-1.531399598773817,-3.0556656150607293,0.1179924544650669,-1.3610611567987674,-0.2645719698346291,-2.3925800743141625,-3.256641059292607,-1.521330905736181,-0.4202745783212029,0.4273957859482938,-3.9995584217822135,0.358589115302543
2021-01-29,0.955137033215526,-0.5003539380592275,-0.091894099470093,4.336602010480192,0.1261824606857607,-2.7224171080619404,-0.6388955149940894,0.2938203173515586,-4.811120672362846,-2.0678133828858862,-0.2848197446278264,-2.4671657656625805,-1.5522485515219124,-2.320297159758764,-2.729387886011257,1.3397621785726197,-0.5533368233544991,-2.3449721429451924,-1.6205275524252265,-1.1159296674984591,-3.3785953119341414,0.7634982455873971,-1.298446315000568,0.2425237199158067,-1.9917411902596112,-2.7941418430531257,-1.670147842283684,-0.6599078541398338,1.286429004378177,-4.1769770645508215,0.3498529197964979
2021-02-05,1.594223746596232,-0.2731827738949642,-0.6769945162008402,3.4831109387615524,-0.2667419846836039,-3.8382833517987063,-2.5730210752971683,0.3764866536998976,-4.541520842225464,-1.6564245558642003,0.2267593525395032,-2.36895963720575,-1.2856276111729827,-2.3465535814125733,-2.636725843331681,2.439163000817424,-0.2767654061901011,-2.25143490502506,-1.460409779154079,-0.9212167597404872,-3.1526105223356597,0.563604181933013,-1.1355336067081043,0.1190738598268263,-1.6050848217194456,-2.1094007690055414,-1.9628874100678235,-0.969331758760518,1.3342510106765546,-3.806401000000432,0.1011860172479615
2021-02-12,2.2792058205245884,-0.6446569185075258,-1.6084401272089976,2.2196758290324308,-1.1799246477858665,-4.250090844062024,-3.977693869504012,0.7713998258804207,-4.534860176967697,-1.4857593918404972,0.5720770646750147,-2.564524528834697,-1.502388943891007,-2.2655188072669854,-2.439502591576027,5.369150319932898,0.3710699180995316,-2.30432588302804,-1.4105043339605376,-1.318712409043715,-3.26708005926312,0.4454631610730231,-1.6695176658997648,-0.5799203337055362,-1.7773729380172103,-1.9912078572038665,-2.493026484038769,-1.934198876254104,1.003993539183537,-3.977288694878282,0.4897323734584413
2021-02-19,2.6540179737753262,-0.6039453115770876,-2.882478562731292,1.0524290048574478,-1.4223157843149985,-4.83787110928632,-4.504761295180667,1.0823335596160872,-4.842131078774099,-1.5025333991980236,1.11385834551075,-2.9279791391784635,-1.9358249268447056,-2.5363852006453262,-2.554300672718105,7.341979239372544,0.0658262889324955,-2.6993240402207457,-1.6495419004448093,-1.2888414193825246,-3.476980542148401,0.4463355786443687,-1.6641582060251137,-1.407047303311139,-1.8257999497188877,-1.8745207336578449,-3.0978607573583776,-2.923351306203744,0.8766972616296502,-4.167138553894966,1.247904384580525
2021-02-26,3.2207622149545334,-0.0834313212666643,-3.0241732941013484,0.9009030502804574,-1.4183230645410796,-4.51525587696049,-4.232808010434596,1.0206390786611153,-5.493887578616548,-1.5543878018417483,1.570287345399966,-3.2608077486728506,-2.062719096135578,-2.5227214357294026,-3.4829126449149195,8.849630833942612,-0.5111721425364091,-2.863189563918741,-1.7434967476637384,-0.6805048271871706,-4.148584208713464,0.1128619153300746,-1.7277664281012646,-2.0333521568399484,-1.837297186314592,-1.6121051635332706,-4.907369270230777,-3.37495327790691,0.8958664071200029,-4.708721853059482,2.058890895752808
2021-03-05,3.878531381503254,0.6532922102119866,-1.9203331045877217,0.7361575659108326,-1.151081258828869,-4.311487191945425,-4.036256636590921,0.3675356568376254,-3.030778972684745,-0.5643206524799688,1.6516408660414084,-1.7653341638873228,-1.146125923232064,-1.3717003212373722,-1.12163631872656,8.448537205752153,-0.3346303379573367,-1.9186693047358143,-0.4235726754521393,0.2303836219973636,-1.886317129268056,-0.2459580088311162,-0.751528930266974,-1.6372938144083191,-0.3792177574921798,-0.5677911923780938,-2.607308775871409,-2.726368534812843,1.4579354077364788,-2.0953313536653466,2.0866019539981338
2021-03-12,4.0047772783590165,0.7782397049237997,-0.4226665578754415,0.7380513345776563,-0.7300738446367863,-3.6593884365785674,-3.711252450129511,-0.6595841585311591,-0.5608765070316334,0.5030699338749703,1.4333909705977914,-0.0234771500857534,-0.0805893416985212,-0.3043168133684824,1.018747806673272,7.258247130669265,0.3367812452535953,-0.7747283962045082,0.5470601343749334,1.104071579561673,0.5059604099157138,-0.5580320914757897,-0.0173380590865668,-1.2000470429143169,0.6558155217500565,0.8152683150677676,-0.2988685942812305,-1.9503439911651776,1.4985709427004628,0.6999208078997367,1.935757638488676
2021-03-19,3.981733661576659,1.0801920967838805,1.822246998849117,0.3725010753670188,-0.4751851894581315,-3.282250969266732,-3.2293032220574136,-1.528854014577796,1.8411415927730703,1.2471201378785703,0.9124235701492488,1.9392980194147345,1.0746229827848408,0.8721650524186768,2.780049705435702,6.618890288783697,1.1889076313265787,0.5044032910182065,1.2576558551463035,1.8887370670715016,2.5489788339873463,-1.0843620592232937,0.3166696936117761,-1.2952136445181734,1.1116742595492115,1.6601724388360355,1.478337213297249,-0.8278628106301839,1.799797344953356,3.0746985404550764,1.843806886551708
2021-03-26,4.320555788267016,1.4214398963638042,3.915163424593143,0.2103672942366864,-0.2862833454431919,-2.833767859634488,-2.689078982831837,-2.14238564927573,2.387348943293564,1.5279549023853287,0.5852808899979287,2.3909756254314924,1.366082560773195,1.7599755942209256,2.782338332483954,5.729624990476997,1.8637072305026476,0.1498307923246476,1.447408858398153,2.6640521643733885,2.83536559168852,-2.419120432131801,0.6776625322092603,-1.7126852319146242,1.5942224321362668,1.8473784712796568,1.5662126606969675,0.1636936153545416,1.749594343927807,3.665900143912905,2.7335719422899376
2021-04-02,4.0899078976402246,1.4679179209014763,4.654230525134888,-0.2845114418172061,0.0029413922101347,-2.31278855730332,-2.301017630993306,-2.5423527551567893,3.649300894921683,2.3004507146526336,0.802854371109366,3.4541768010495515,1.941738006121064,2.5723467251116467,3.734536332916291,4.370239846201157,2.288776894703277,0.6625027852105874,2.11832148162406,3.245109430977909,4.038004970343562,-2.9967401320966034,1.0695173310341386,-2.2789838043382638,2.178077191837106,2.546272655133396,2.326367696333346,1.0037853240054575,1.3920906733738403,4.825073035261517,2.8329696824978208
2021-04-09,3.4533504208610566,1.4254336432484271,5.087837587897218,-1.4690687963283686,0.5160918570176067,-1.7613156261357883,-1.641117865926014,-2.602960857403355,4.926122543573135,3.070350461386104,1.2781504791927556,4.493706067508495,2.5529111206245667,3.383739309510864,4.703647939774832,3.687384874287876,2.6623433926494235,1.0062011978861538,2.860976636364565,3.66022685401305,4.9906086825165055,-3.746471728609921,1.368064494971387,-2.7082419859380664,2.86968317248345,3.303240779428106,3.1401050189374167,1.9351594326686965,1.0163950772144077,5.920863489956833,3.060107704711272
2021-04-16,3.42256032199973,1.6321174233591038,6.304418777042902,-1.167202352770386,0.8780067592507109,-1.1777866732389806,-1.1597737655323688,-2.491948031539977,5.8754579585894176,3.7210071535748175,1.7117113701059274,5.342664455384156,3.046215497483764,4.053590750282908,5.369548743630316,2.9678133182029884,2.5849350936158944,1.3142135700865574,3.7040525630398857,4.012294619933003,5.668312180738363,-3.5999167385669795,1.53366254726106,-2.320979167637485,3.2894607125927755,3.806130216743032,3.494454927526144,2.632027880195024,0.7001332996918507,6.811996745477228,3.532455300542252
2021-04-23,3.368718627584168,1.2947947384794918,7.215433820910155,-1.4302318290126572,0.9728343674343528,-0.5001867198734763,-0.5224070069228725,-1.6869922268868491,6.8549757040114745,4.544654039536492,1.5200037405087188,6.712582491286986,3.495173656755518,4.871885990733549,6.173517774838048,2.4288988923029105,2.667005920993335,1.673806093003466,4.42808081674338,4.212383330167425,6.437727347315279,-4.391411446376333,1.642265108032543,-1.9556343177829725,3.7467373600397504,4.24369313030742,4.104125328821151,4.240729897033829,0.0320413709653994,8.068330095696483,3.8722550050484186
2021-04-30,2.994923658548364,1.0704252798519005,7.52180775768612,-1.212590772485738,1.411626565180759,-0.0021408303351343,0.012968066938039,-1.260476603141318,6.96377578253486,4.6319405116219805,1.993146122689737,6.883287132212109,3.434353216318951,5.024986943762159,6.245695189993455,0.9485167114217222,2.196835143605091,1.87072657717971,4.917073528621858,4.209961954174183,6.63939469925509,-3.749504169792983,1.616283261349832,-1.0296286801416317,3.9362529063276033,4.190251922570722,4.255794341862613,5.174563759918762,-0.6841144129323005,8.205401980689945,4.675802254958298
2021-05-07,2.400869100753028,0.9671800961502354,7.044399397884552,-0.4046087754799176,2.3926051378590225,0.2840758457523951,0.3943553823276487,-1.3777833933333772,7.833052073717638,4.2933215829808224,2.4117991224962587,6.531390636652145,3.8762371313091775,5.352710359621602,6.448626728067859,-0.8943833111406639,1.4528783529384872,2.198026976249853,5.577059204771114,4.162972306473379,7.206262033964739,-3.0773809302731823,1.7255790142331946,-0.1755364284515337,4.1883110864986985,4.396827714301216,4.52543942520246,5.84648830440463,-1.022370030456,8.50358005226579,4.876251742102633
2021-05-14,1.9425345222465864,1.1235437736355334,7.626031040016559,0.4973167046669072,2.785159926451368,0.598420491816145,0.531533349380296,-1.818985237141616,8.992891138889146,4.571304939148189,2.499041760442252,6.849338154071964,4.121614561873403,6.2580908132391935,6.997841628888222,-3.222297490580068,1.7320171210063584,2.5805659433839114,6.044500537278756,4.335225571775916,7.5825786555920995,-2.4235240059154703,1.7914668708485295,1.0299725695373314,4.45435584920565,4.703077186749171,4.980809114818139,7.021636434060998,-1.1099125528778375,8.819293923787528,4.313646082093101
2021-05-21,1.037978303293962,0.5689797039697253,6.958488072863879,0.1272520864526257,2.670061609775978,0.9063023473164168,0.7500804627174752,-1.4094123001391563,8.90833320121323,3.918906802865593,2.982398309325378,6.487092142531127,3.963606970928369,5.988278579855872,6.940433394918271,-4.931180504470025,1.4949834340941743,2.8394576756396983,6.077975651659537,3.863801745800915,7.080491340505658,-1.9728504355671908,1.5861197288254638,1.9586223403748173,4.56133492126576,4.712803717594406,5.167878853209867,6.950318296476535,-1.83309542415211,8.389473860403166,4.20601918037146
2021-05-28,-0.0792995041219442,0.0431611101918461,5.428492606940253,-0.1391468968717994,2.306474763647978,1.263108401246137,0.947389363867519,-0.3521529310084345,7.606454536311536,3.261868889180977,3.0129533965324584,5.481483057695817,3.1953894084305787,4.7195097005300015,6.2195025883368364,-5.048270409764449,1.0399051053585582,2.5099918911125103,5.453245499612341,2.9823489653174584,5.657154259892343,-1.1419486448481977,0.9426628925317976,2.105539178832017,4.121547621483885,4.244573881465529,4.53253977592817,5.85556837144609,-2.362320867606311,6.829397152487683,4.03775968195199
2021-06-04,-1.13773041347819,-0.2104206346297806,3.053009286296558,-0.4889071296039432,1.798938722805796,1.2539811765479587,0.7737701342990442,0.9615296835598756,5.695217364235159,2.130312711070745,3.170326160967731,3.7731203281690178,2.2448653383978936,3.354721557766455,5.005129393570423,-4.726767453390713,0.2290737636183903,2.1090518772918494,4.191733331825027,1.7983942783370763,3.69220868558268,-0.4445196251861756,0.0800413897736849,2.032148553672699,3.4576942060685965,3.315917718126787,3.640795563528503,4.218779303262653,-2.835380247867071,4.626287959799414,4.342725723555207
2021-06-11,-1.474624173194499,-0.0094901477624108,0.503477071318544,-0.4735188958917392,1.8930238963224852,1.6323206957018488,0.4441173303912941,1.838628186140463,4.380464849471392,1.328342155218948,3.0243614886389625,2.1839929015033106,1.384635021789993,2.233118925831772,4.168044797078981,-5.199459969596163,-0.6997346345705133,1.670928157584992,3.385350383618166,0.8636288285191254,1.9028186237099969,0.1618641037374404,-0.2046863822968351,2.5490040412155848,3.1678632088596603,2.8190084102897712,3.342696764704087,2.949310574829258,-2.931874895829548,2.64925934896188,3.719746523646496
2021-06-18,-2.233216200599476,0.0386384410184601,-1.470607182059766,-0.66235774867237,2.06869936908382,2.302222124101154,-0.0924035880651283,1.9229850784259075,2.965277053818623,-0.0351502285583174,2.837997898218607,0.5701931754743982,0.4736540712709319,0.3235042687574338,2.848875628056336,-6.071272472149405,-1.2924418801685105,1.495290420954296,2.9423694014835737,-0.169566788072771,0.1717347626230241,1.0782867117266004,-0.7154907801219921,3.0500357914490657,3.4279836720845265,2.194461999303129,3.2840296252219536,2.371372356078219,-2.6626837350381343,0.3838603676781723,2.5661734372461296
2021-06-25,-2.584133113703372,0.4183062120106425,-2.56847313120117,-0.6620156883859066,2.671411347585842,3.254685343804689,-0.3336358198988028,1.9565676419537,1.6864743466589618,-0.8239929435752653,2.4458816850038105,-0.8641692234755598,0.0489965890746078,-0.7855779555919831,1.6859144400779895,-6.591397072504779,-1.6344019384128263,0.9292197205722236,2.7226728340827804,-1.0082615700031978,-0.8511924865903436,1.926337497829127,-0.6567231535271444,3.676315402297638,3.4563173222972914,1.7185652405427956,3.7202747306364783,2.0622053676006584,-2.1085541940610475,-1.0935766671351723,2.1729308855994502
2021-07-02,-2.866234738344921,0.7303620725238099,-3.031362635268092,-0.3452856385187319,2.9147304969482386,3.675911677988471,-0.7001801999383621,1.440250592425991,0.6041571688222603,-1.271358355493706,1.880648774611556,-1.8252174568289343,0.0153134795838957,-1.2657930994022593,0.5985094702525086,-6.67993893088811,-1.7538475418735675,0.9566771181340012,2.540733990428139,-1.538793622273975,-1.2739629770359804,2.961494265653459,-0.511448257619736,3.821163554249804,3.0321241422794363,1.0462434635018525,3.224862402365902,1.8284007282491568,-1.453871273697078,-1.6958504890687685,1.6810905675708685
2021-07-09,-2.838637776591487,0.9602806842638748,-4.387933571025384,-0.3346090238838109,3.176026067602386,3.6818556439458856,-0.9877118901843036,1.3261494094983914,-0.0475473379446158,-1.9163597400107515,1.6235134972942729,-2.573096810352082,-0.2399089564952317,-1.6837311389492051,-0.0007165982660231,-6.499639554418588,-1.9549517908792535,0.5446996647835506,1.6342019439255455,-2.1575487641212843,-1.6947876491389304,4.208961861106967,-0.4502294805924974,3.2770609303329192,2.4962643010256893,0.4500428381736862,2.647557850292628,0.6099504025340836,-1.1003729194961445,-2.289260865039927,1.113476538420206
2021-07-16,-2.7479276730398223,1.798627497953392,-4.909058493048047,0.9045874144210956,3.648480490731677,3.835881164993684,-1.359647842334605,0.5082472306514473,-0.7632522100377825,-2.1714697797004443,0.9751670085710188,-2.7366684755287918,-0.5489454009847443,-2.219400703681524,-0.5967805137999239,-6.316780911913673,-2.223705018897697,0.1915472956724347,1.2251711257337754,-2.371740483453747,-2.2263183115385345,5.775281013412632,0.0070036045920501,3.33490882362423,2.0168419755354767,-0.1906485309530325,1.9451705010038995,-0.6364486838123753,-0.7206451540781947,-2.6839886403560937,-0.3234325219268633
2021-07-23,-2.7332794490032573,2.6527687270816003,-4.776225352126543,1.895062489555236,3.7850902673337634,3.869589065996704,-1.478086287362622,0.1411330270494295,-0.9274589628378284,-2.1785379947724874,0.481408261376508,-2.5322131741547884,-0.6190242575759696,-2.383535081717937,-0.6504279762510667,-5.870045159517605,-2.556319740774042,0.1447689909211997,1.164428963744279,-2.429029290893145,-1.925513846526382,7.073958718699265,0.2235362856971996,3.996167360660572,2.632703847939599,-0.5455270355254835,2.858939616611729,-1.1803249585771496,0.5671486167678147,-2.506866535635417,-2.188600231098469
2021-07-30,-2.873971558973344,3.287075252114171,-3.770644718935,3.748871482494461,4.178149722570475,4.389733412090513,-1.6009933556528595,-0.6087659760969426,-1.3862026080268517,-2.1668659177435114,-0.6742410591128091,-2.1653189921119425,-0.7436677384995017,-2.576223359181073,-0.9065702107546952,-5.576360793949414,-2.3926751827616712,0.3879274795818557,1.135935391358848,-2.316595389829917,-1.371614261304112,7.75492751993206,1.2361067820847345,5.504183529626813,2.611872045908117,-0.9604342684978702,3.238570779193332,-1.2371263150492218,1.2812366587360964,-1.7882936529301985,-4.273576150140963
2021-08-06,-3.013239350518731,3.6010242326337765,-2.9817550865815265,4.960259755323536,4.94307615316334,4.631771963780424,-1.3995699907249868,-1.480048284526528,-1.902905316225495,-2.4145648768382624,-0.9457322705247696,-1.8081581315798196,-1.0974278006979896,-2.9195295471932625,-0.9978139468838294,-5.254262321422045,-3.3891879807260925,0.4168339837975884,0.7452589022468714,-2.5766679286633067,-0.98007037820168,8.502817304051545,1.952771752180373,5.889659965005116,2.7210031721044152,-1.2817021675927942,3.863800978377839,-2.061564620253164,1.4583622692081883,-1.3855658572643716,-5.301641729352339
2021-08-13,-2.659291259225279,4.080671452291608,-2.4336434753982314,5.900562443877622,5.286262819378417,5.616278622070125,-0.7266658053384834,-2.332357506897849,-2.4145138481457185,-2.1213266626237526,-1.7422578991887354,-1.477428178343801,-1.332340856474414,-3.0460816476808965,-1.24259989608046,-5.046008524317591,-3.52097674316101,-0.0033864197513877,0.903627095712818,-1.8292781926625523,-0.6632360869678519,9.33668978403774,3.044421199840819,6.848337104170742,2.439496810322685,-1.8670593950241063,4.183656524093786,-2.242153227531533,1.8780852931775005,-1.1507493732536178,-6.6584020449046095
2021-08-20,-1.9331315600185817,4.578553525182664,-1.3629839631783995,6.478549847811606,4.917173289115178,5.425715996176573,-0.253818393510905,-2.700046414395891,-1.6095330281233902,-1.5690055855310956,-2.133642588591628,-0.8835375453322178,-1.0168073834348947,-2.6608798751631864,-1.0430347554279782,-4.6325923966491365,-3.0083817333207463,0.0263247590941361,0.9364458648208868,-1.3015765441521527,-0.1110935603298639,9.202456494621767,3.939741647007867,7.066467609621631,2.092648177072,-2.0816841229296026,4.143041325458434,-1.4649555902799167,2.744454269482584,-0.4358147990706009,-6.66949841780523
2021-08-27,-1.0833272086464854,4.839177469909969,0.3982961310260153,6.45943690905278,4.461417948155897,5.350515180195349,0.5130294578021999,-3.5751448324018216,-2.30587858707105,-0.950838327130505,-2.883568313879358,0.2059334060830931,-1.2564034674448374,-1.9112156364514503,-0.7996729008387347,-4.696040619529165,-2.4881853393177376,0.3293960384473753,1.6891852769554474,-0.2854861070628254,1.0095717358890242,7.98884965308346,4.618953884222106,7.408708952175287,1.722696611922787,-1.8709512764829523,3.880932305489553,-0.6469425163765397,3.3004458062278283,0.6661176504836702,-7.527900181559627
2021-09-03,-0.7153774042158396,4.944667958733522,2.255441035413549,6.935810128254385,3.974161479446738,5.071951905630799,0.7301650815508062,-4.4092325473285685,-1.817662766251873,-0.4979810546115562,-3.17240872779102,1.073178105190335,-0.5226932539403208,-1.325018014234664,-0.6218705736902074,-4.029281886918331,-2.082299173641355,0.5859653948239913,1.877998291884574,0.5562814784778729,1.8046546106649155,7.100370252195919,5.198915711644347,7.502556133396346,1.5366078539117465,-1.640479470925159,3.2232641547946845,0.4689781415715218,3.886658265393372,1.391010902778716,-7.576293388198275
2021-09-10,0.1832360640766341,4.486801185216329,3.717195056793164,6.678023956912794,2.8259058064073392,3.8834491823915456,1.2278731567690977,-4.53468004955256,-1.261818355733979,0.2291422424902636,-3.5057525466592447,2.192812356517033,-0.1235016843337005,-0.3122247968933603,0.0709341625183421,-3.2234462380414137,-1.4798966498067023,1.1350425037454763,1.2084241034682863,1.4135215741393483,2.9138190950232894,5.8713183411968775,5.306765416087381,6.599916185733495,0.3684112171501418,-1.3187424069083442,2.34120785164131,1.40635793564429,4.298013148887701,2.3809701048807668,-7.431591957766882
2021-09-17,0.7376965610782199,4.307634600563188,6.165934012710864,6.9488355248505815,1.3320452173596375,2.362378640381432,1.1998883466567185,-4.523951757559233,-1.3134657230701514,0.5757396644799627,-3.778008170894636,2.8751774435072224,0.2797723073899117,0.0499860292555366,0.7227236580978399,-1.82367678904572,-0.8954443156927095,1.486311616514984,-0.2784881708471813,1.806199782417554,3.4413014317161474,4.264666258131821,4.733137588787449,5.359792857712597,-0.7048592359883443,-0.8508442187665942,0.9202561800271012,3.935674485340608,5.135294662081831,2.7468676226675712,-7.414225953265621
2021-09-24,1.722750540909059,4.681115901040367,6.295869275948543,6.548467609195906,0.0337992932224419,0.7825007584235109,1.2572128893753358,-3.869150810467558,-0.9302336996545106,0.94577119897363,-3.400119195678984,3.647802976110525,0.6512848680656101,0.8428244062980882,1.137745294300939,-0.7593319675011172,-0.332864125786662,1.564924725539818,-1.2030656642872883,2.05075681778598,3.568175822775978,2.4257724941230583,3.9456832584990607,3.914289664891212,-0.9754117416863988,-0.0590074202300277,0.2943513730535338,4.845134403945699,5.456266469765296,3.544058523323442,-6.974543934213292
