trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2020-09-18,-0.203281575554761,2.3919936677401674,-7.026625986806336,1.3039707795821602,1.901130775445505,0.9630186744972552,-2.254020196366725,7.772510689628874,-7.671424953250161,1.2956891661861518,3.8289338413670913,-4.270440259689713,-3.6008049703346585,-3.780265226789928,-1.8780653749158545,24.42387350351865,-8.796620319187056,-0.3878218180334611,-1.3705240247507318,-0.2012090961597389,-5.968113106243109,5.458039131563048,0.087272703339328,8.290352263932006,-3.1940941221668075,1.4923446016269524,-9.251330885945206,-4.0405549789620725,-3.56118095034297,-3.894973163533375,1.266696320381528
2020-09-25,-0.9369906759845894,2.6943606710802817,-6.802461830107322,1.4983772458074447,1.2760702844801846,2.041652126621908,-2.28763664381923,7.20852523222541,-7.293894979583879,1.381784404671572,2.396718475321993,-4.01234491522971,-3.315355648625626,-3.4738367519023097,-2.1983736995648946,24.13613266425515,-8.330564481879804,0.1116096474492763,-1.3433586598265317,0.5728285205005834,-5.426379589397314,5.8997049307977685,0.5241043558125029,8.540056684847249,-3.660171229324479,0.7930241388639138,-9.589994130759605,-3.5486818424178828,-2.926506577196318,-3.50943416935042,-0.5714396109745038
2020-10-02,-0.7906734493511953,3.2665400656224763,-6.201855853767932,1.3979087660628209,0.8457153404796048,2.6728731242013777,-1.9775304356076429,6.72560144443767,-6.378216465505699,1.7768956292382412,2.411581303966256,-3.584785954677697,-3.048258747355539,-3.7644643998136345,-2.3556381300260925,21.566506877756023,-8.154646846223743,-0.0348930337290971,-1.3294022678126824,0.9317598926911436,-4.793052759517277,6.554911424225827,1.0522715459400858,9.18692667424572,-3.7649875667194577,0.6827195684028814,-9.38258534194754,-3.2915615582249456,-2.2295072078707325,-2.8971236882987528,-0.4224343250131629
2020-10-09,-0.9278804715777582,3.300553188986392,-5.472536048919883,0.6479456814456163,-0.0373673311069486,3.051426893121272,-1.2344994453593563,6.6708211348083335,-5.571160878042486,1.7359963402094352,2.1606751864787306,-2.9393900871538867,-2.800569439833124,-3.984898348011783,-4.180813070505197,18.80929734358803,-7.405223806088002,-0.605273165403032,-1.8972666946302368,1.4406455990719562,-4.107215129920824,6.934732482768773,1.332733669478025,9.168603688681856,-4.39257979267292,-0.0499420623596576,-9.266293093535689,-3.0283533019171704,-1.5849587431687844,-2.4634901658268267,-1.0614975980691106
2020-10-16,-1.751497080618431,3.3893514923685752,-4.906597212091692,0.3718134765908806,-0.2109190368760818,3.7451963435569033,-0.8642528901217864,6.027865759865723,-5.02755544017837,1.4511968005416145,1.207620839268788,-2.789983824240673,-2.4785481674149024,-3.7653722013068425,-5.067629340771168,15.90314067157674,-6.8515252970056375,-0.427205050917776,-2.1661415055652404,1.174448102131399,-3.847406365044476,7.794233994146186,1.6701488433409732,8.909946179967228,-4.530591738917642,-0.4799293486384351,-9.128305681348976,-2.61672538877213,-1.226526772390002,-2.6535385214071106,-2.16453749227817
2020-10-23,-2.483108492737918,3.43944723042075,-4.311297344351206,-0.3942741256537331,-0.5041192008957256,4.133328115379911,-0.6334005513596993,5.675139832194787,-3.8860894704480526,1.2446497681912152,0.4598888156904718,-2.716715833080304,-2.154394336708035,-4.019096267129635,-5.462029152035359,11.728913463006146,-5.6380107035568505,-0.2801527250747525,-2.496825387000224,0.4275439554282549,-3.862498335119239,7.945712490169193,1.8122743693221384,7.866986683914414,-4.421880775795859,-0.8246958318361586,-8.672774739692706,-2.1144703068364707,-0.8973527367746699,-2.54644658209401,-2.3459185713540416
2020-10-30,-3.2906633183467138,3.076145382454023,-3.675763654287583,-1.0564832211948252,-1.4558889141323714,4.919168874975773,-0.3039834575448654,5.3590415192629495,-3.108541648915076,0.9580901183092728,-0.991451747007574,-2.490495740376867,-1.8555180969919824,-3.724833321894325,-5.948976112505775,6.915244051541411,-3.8302981484735112,-0.0205173903777404,-2.640182803944321,-0.4212676166798819,-3.5183647488111114,7.2810919498458,1.742870649688227,6.8930357765510015,-4.853546124656221,-1.398033729101655,-8.448809611965345,-1.860306702467992,-0.3237346784283997,-2.281055358672016,-2.960687641108417
2020-11-06,-4.453329642324288,2.469716272769628,-3.359248230623956,-2.124424437580647,-1.8230519054633016,5.705001469561611,0.3064063043815791,5.5531536052796415,-2.872485557685694,0.531602978045368,-1.7486792732090666,-2.406728637813045,-1.900306951412108,-4.011795960416128,-6.722944910816556,4.475109309480416,-3.190631982721325,-0.5099486260843433,-3.2077497987197163,-1.3826951957703044,-3.4863794033048507,7.473119503582148,1.4946506670120594,4.095452781300319,-5.570972121550813,-1.867232339485236,-8.689869769610404,-1.742722842075808,-0.6302244912550917,-2.5450639753236115,-3.455684851072165
2020-11-13,-6.147959660908911,2.1920326357638378,-2.835040812793417,-2.1656629006175585,-2.0951902118934176,7.008238138169357,1.6381322166278778,5.237067155893002,-3.0876716390590166,0.1101566398274433,-2.2153403944120247,-2.632788050176524,-2.35539411074326,-4.7881415156976885,-7.711162042608817,2.844073113221856,-3.2677136037200127,-1.0653923898008997,-3.780041930705415,-1.846363485301017,-3.9664403701678,7.672253579157701,1.4279757749741413,0.9050078231830224,-6.103795206851764,-2.488371263373675,-8.850200346417596,-1.6251646456307516,-0.5191443092119506,-3.126829491460913,-3.213336360083316
2020-11-20,-7.804828538615146,2.323860713052103,-1.9617040428572088,-1.8089465529501465,-2.08821644573639,7.533113849224751,2.933728055922263,4.626038546595221,-3.067196788022673,-0.3850133930557535,-2.9113074930618708,-2.6831669271965337,-2.408159855276119,-5.218859289949441,-8.481727696422027,1.7693538171156704,-2.92487724290839,-1.597062839126729,-4.325616331369761,-2.1856038469815937,-4.062762456152681,7.686365725031585,1.4274575247645132,-0.4337695265160847,-6.390727961170759,-3.426621780689236,-8.631164779200045,-1.5082936407924812,0.1596502478762304,-3.2654455785610708,-3.597314934573124
2020-11-27,-9.03166711857555,2.372672924601172,-0.6554692489447919,-1.2652832399990184,-2.2361684794252183,8.333182177518472,3.8990008341132567,3.7511939165503856,-2.746929547665466,-0.429395325601985,-3.942335978430962,-2.668139856919217,-2.235978300003547,-4.880089035435583,-8.528689069974815,0.0900648392899461,-1.980257559937053,-1.6611513840510026,-4.707862465422537,-2.3205394630926914,-4.073150581409539,7.445179790097749,1.3063351883028878,-0.7229090726859283,-6.966140282342188,-4.5214332089414775,-8.621418134946877,-0.6609756549422862,0.9543006223663288,-3.733187997976668,-3.512271710924149
2020-12-04,-10.050351430687746,1.9472074879767665,0.0977633668043287,-0.546679608021242,-2.8194067829711864,8.734256572454258,4.451286899842063,2.950629360368965,-3.09941097934368,-0.9437802020054944,-5.251654693152964,-2.811885338980601,-2.2427040898061805,-4.658044707008838,-8.92058087225973,-1.3144237829941907,-0.7328650216555972,-1.3383301314452294,-5.1513749472179695,-2.946608363538845,-4.206299474819178,6.9664442973514005,0.8852619655815167,-1.1937002865209363,-8.023161360781287,-5.686771646202729,-8.975887549146265,0.3451259141736867,1.4526033184848726,-4.633741417896978,-3.8522737807157017
2020-12-11,-9.803197735725224,1.7785624251796393,0.0253601128528641,-0.007232290117106,-2.6756753515711256,8.5141799776915,4.939987278502286,2.64412610916732,-3.6108820241529056,-1.5024657866949174,-5.353439168400285,-3.1885903250944705,-2.391052495596232,-5.399610340573664,-9.495423646691268,-2.858477577026169,-0.2189088103319686,-1.239889399735311,-5.416815952547335,-3.429433637865021,-4.615461187871692,6.458440451806816,0.8372000928645189,-1.4987234785100654,-8.308191892454195,-6.340944034042393,-8.685863824527075,0.4430008543567356,1.6718179726416562,-5.026800501477337,-3.3496322425088327
2020-12-18,-9.549782872738204,1.5609781369337246,0.6086901696045633,0.2409040207766571,-2.5814746702077107,7.9759789208066785,5.303460431142439,3.3708166838369884,-3.691947197480062,-1.8278653111788847,-4.991182802293477,-3.4833609892095825,-2.640039522129295,-6.318755821312847,-9.742708938745338,-3.812186333179577,-0.0471258822322958,-1.7490270273345947,-5.301304853917004,-4.037041969461826,-5.042368183847383,6.303587097097864,0.591572513638833,-1.720006932212051,-8.559241208523442,-6.90140433794257,-8.622850329007962,0.9524510872766626,2.004395991710738,-5.609145432917389,-2.392612365356209
2020-12-25,-9.751960549337923,1.4030321951865947,1.1468054429665964,1.3188569154789858,-2.8520358432821125,7.771638024588683,5.434665950489653,3.770243242037367,-4.179114661943236,-2.215918895706228,-5.027992190046888,-3.7082828422725846,-2.821133437129609,-6.998154248543734,-10.304811099004947,-4.769181907870162,-0.0091328606266017,-2.3243020153637253,-5.550494808203794,-4.52562034614749,-5.44713476887057,6.606493657024558,0.3133751151023571,-2.384917461615585,-9.17292948049172,-7.930691500594746,-9.085924034887752,1.6340674513904925,2.082198467386533,-6.376243610576033,-2.2468980131316423
2021-01-01,-9.82311823088587,1.4585812238629292,1.3544685289360918,2.8427369463759806,-2.9420946392653846,7.588798299723431,5.582969657484596,3.524279994237258,-4.762236280442041,-2.709901488669633,-5.118331287202815,-3.9136787057438855,-3.0229565934570104,-7.945697671949085,-10.95704620730751,-4.688831075204651,-0.0467193881005567,-2.9516551368537685,-5.661231338765883,-4.8792759999581365,-6.065188748054818,7.432860539479986,0.1533765665878944,-2.365284246998999,-10.286131589425905,-9.13081229333255,-9.51457968042816,2.064967923209832,2.377586976658121,-7.366768973643924,-2.0194287106852555
2021-01-08,-9.905751512229656,0.950630357797665,1.1395252748985063,3.496306585953519,-3.549975035427626,6.957962606755713,5.668645784989301,4.13367900217564,-5.419743704696535,-3.3658522575496024,-5.35666837053777,-4.430481854547692,-3.35886055731151,-8.89884786425243,-11.855053469716728,-3.500409686961772,0.1849813001427781,-3.283395493308367,-6.145831219497261,-5.65471566991169,-7.145371940498369,7.097782751076101,-0.2384565354627078,-2.105396928224212,-11.189981837415669,-10.24954190865232,-10.217410227235804,1.9351328180315628,2.2184473005150824,-8.531531792437857,-2.3108096950903443
2021-01-15,-9.5204738908021,0.599299805630434,0.9280642036365327,4.82143859180751,-3.5489087361728098,6.333819939562017,5.650104539436455,4.603856758083581,-7.615466406463615,-4.156335323249436,-6.117232758280986,-5.469405800400144,-3.875061697726939,-10.069621770379593,-13.064494987682387,-2.438652404670005,-0.6567973682165184,-4.067005172754515,-7.297919594068697,-6.368928222834636,-8.628336050899298,7.314942051440725,-0.9074656149093312,-1.7527741122307317,-12.435648079304576,-11.527916793431595,-11.170199577313836,0.7441959241255305,1.9276747685113715,-10.452874490347464,-2.963459007866159
2021-01-22,-9.495023816219687,0.4709510131558835,0.6529736782174878,5.562183890658263,-2.969342636951428,5.52152184569777,5.34270796110211,4.295545536104293,-9.674598930271742,-4.807530863947182,-6.074777436090185,-6.265776029678251,-4.326263639402784,-11.054287058672909,-14.61102799068085,-1.7786824362359268,-0.9646081743664148,-4.880105073165828,-8.299309963619306,-6.278609583559407,-9.690059129302393,7.503992664201594,-0.9565177123399526,-1.6562075123659512,-13.370083653941402,-12.423376618609424,-12.032283789241085,0.0468546942881226,2.2430417860093823,-11.934219358035394,-2.9167531207025963
2021-01-29,-9.483589279103692,0.7739922551751901,0.441839664623226,6.390740496029595,-2.8266794613465875,4.429713344406851,4.555882667369661,3.7455879855823455,-10.81736521551966,-5.192019287613208,-5.736916774937819,-6.974248579809613,-4.585074271784847,-11.754808589334385,-15.378913418852914,-1.4646612696794834,-1.1768828915055367,-5.314397463233979,-8.380410199521394,-6.252027834977007,-10.637569647568773,7.838918663049287,-1.0942739218752182,-1.3922805260993905,-13.043407934182431,-12.622545015450974,-12.185486965749796,-0.0235045794474133,3.5994538009105588,-12.87530210118258,-2.426901527893204
2021-02-05,-8.594372811144547,0.7864572726953678,-0.1605192645697363,6.8467625358897255,-3.3453122647323807,2.8477689186248765,2.6831405754911923,4.205355054762162,-11.589839348572296,-5.313068480653649,-5.429724516065841,-7.440586950016692,-4.639887696790808,-12.380414472461087,-15.742761082801051,-0.7700761582897749,-0.903400194351354,-5.691222328624045,-8.426977740021576,-6.697541084964556,-11.362626930748371,7.958027784060504,-1.361130103034181,-1.552620197783941,-13.161388159367474,-12.682649095773485,-13.085198292527169,-0.7486658046402972,3.801536167748867,-13.604524417894964,-2.925636259086574
2021-02-12,-7.611115799520149,0.2033412236925699,-1.3699398597290349,6.259749198521464,-4.609770048418947,1.5143792458082934,0.8543554717965803,4.848570904705051,-12.747839737853209,-5.72498886612934,-4.882450542550907,-8.270460477328363,-5.172586084152949,-12.856821485088211,-16.47507964511069,3.4206784520746925,-0.2071427359603281,-6.295849160679407,-9.11867563309645,-7.471832227308022,-12.266706596483372,7.769994538871695,-2.0440211233982564,-2.383336356162812,-14.443778133843148,-13.551275911897935,-14.610257372333388,-2.38121677173337,3.38193377601176,-15.002620268763245,-2.1172948122510613
2021-02-19,-6.838006366494883,0.2322854132303784,-2.9180883818890884,5.935589173249153,-5.086301699577901,0.2630929572528908,-0.1914559656376707,5.195640664152974,-14.396235226959211,-6.435603868212634,-3.996981086741599,-9.379178859968016,-5.929767522580905,-14.20489562001497,-17.69229145914417,6.879372404383021,-0.6968291006395095,-7.127339923200943,-10.032331469429662,-7.878031663396454,-13.589677378391483,8.16058699907487,-2.41935473932135,-3.265832446425497,-15.190535099426512,-14.564239499895791,-16.187397430852922,-3.8607247026655487,3.869446855428152,-16.641673550695085,-1.0528842290213574
2021-02-26,-3.2105323083346584,0.9101225597172824,-3.41634296380036,7.202533123883537,-5.370139821012352,-0.4385520291789594,-0.9599659215452948,7.489070813869193,-15.7168116481081,-6.251521297507368,-1.3177559772488463,-10.526154782141978,-6.519214792722779,-14.33119711791582,-17.569783164794252,17.966659976700292,-1.1231870742145047,-8.035857020295584,-9.883201760623006,-7.142483874861594,-14.652682951870885,9.297218766439835,-2.406368658099962,-4.222781215313888,-14.913590775262172,-14.202908892848074,-17.42374604131773,-4.526044902814247,5.447024981873683,-17.611879485130046,3.940545344352095
2021-03-05,-2.923856266060107,1.305934116539968,-2.8420794190240017,7.763805614347119,-5.367811131000522,-1.0805898538201693,-1.5365825939679936,6.931990425290485,-14.392117631310937,-5.884709450948778,-2.052229365461891,-9.442924403444136,-5.841568173654556,-12.547047766912108,-16.382129832542148,17.2122413537854,-0.8999401668316891,-8.13578880984922,-9.16536280400877,-6.234209313363477,-12.880561749961096,9.159103180361038,-2.313993771756814,-4.24201630930067,-14.25171274236047,-13.643010719237294,-16.686793050528646,-4.229400027124161,6.515625458574016,-15.715999659173775,2.626710069033672
2021-03-12,-2.601150263877214,1.5484269843494347,-1.8754481769019036,8.046311742842326,-5.076223376706469,-1.5668467993290682,-2.1233196793449785,5.78680780711224,-13.119429749201268,-5.409522909441471,-2.908878818963612,-8.1871793978703,-5.237865697659009,-11.132419468902526,-15.191642683544517,16.456628877414825,-0.4276258720904257,-7.241677034842068,-8.623010478943101,-5.2534798927027815,-11.549424124200808,8.80110879235683,-2.062045414497385,-4.011576064695092,-13.451806536703131,-12.64596302757329,-15.531990708023544,-3.9614343178253377,7.309039709533796,-13.97151775970944,1.6476392129796609
2021-03-19,-1.8744690818787249,1.9162607399878293,0.1815327204152143,8.079131476945554,-5.036009300254904,-2.2483932469549663,-2.6574849507749474,4.592615939723565,-11.850827523813445,-5.0397730936944924,-3.9713828984771697,-7.161580932995279,-4.689961723529399,-9.980083413945083,-14.332880397239538,16.847687867294898,0.5489798976583937,-6.763389183056202,-8.180617122170204,-3.815533791196554,-10.256346784006782,8.00347155567087,-1.941666939313456,-4.597570457201844,-12.84744209022408,-11.854704802794672,-14.569442098276449,-3.4706763463672563,7.663301472831492,-12.396181803175232,1.4087239841278392
2021-03-26,-1.1274580375885173,2.480706498192179,2.8027804762287856,6.862913457559795,-5.269735012441236,-2.7684452340743566,-2.984857824382913,2.372756313936887,-10.674517025213872,-3.858281607493868,-3.801084757168227,-6.110981474138158,-4.437041675666586,-8.669600478769553,-12.979084079773225,14.5415991147595,1.7577293835307437,-7.604354951533703,-7.133265356845784,-2.1140676624653443,-8.830383931134858,5.460644918614223,-1.4340396302803688,-5.505046349844453,-11.668425656361135,-10.74569294101863,-13.32110524951257,-3.0348930810084105,7.113336145598447,-9.216658714026682,2.433756179463715
2021-04-02,-0.5784844814822538,2.7021907865262693,4.241187421992427,6.363622265338065,-4.968082495761008,-3.076754580911765,-3.339106749582576,1.7275208869104817,-9.025588430557733,-2.639487148591013,-3.0374418571700166,-4.694665265468587,-3.724228423296908,-7.645213683997341,-11.38212957312407,14.36199961489228,2.724972486363728,-7.54023094694948,-5.398610695376821,-0.8038917101023361,-7.275503314768267,4.592756426307023,-0.8059176981028572,-6.520146065029928,-9.944964761859394,-9.141659867970768,-12.142061588838825,-2.3523668649101808,6.778652331657113,-7.104448163588123,3.2853205304728483
2021-04-09,-0.6541802129299367,2.922450380208757,5.616202788511635,5.101928074289309,-4.571144626057051,-3.2852504872314707,-3.396676902928492,1.187647049076903,-7.255745537757749,-1.6886610963084276,-2.1236722938308983,-3.281809352188041,-2.916540042065628,-6.067224561277768,-9.576558733317574,15.085893621700029,3.7752473123591,-7.411474768524667,-4.064749192435757,0.436551831957739,-5.663292942761957,3.506743926559017,-0.3575556460436762,-7.606712479893943,-8.417719331270733,-7.914717409598714,-10.72538122643292,-1.1480534870595187,6.757906155270375,-4.950118578528588,4.112221726664785
2021-04-16,0.3836277605066684,3.485375712286042,8.204822604800997,5.173569715831585,-4.3081829666948055,-3.2507494031187343,-3.390312783421567,1.030652806700603,-5.166504561596911,-0.4503375054520347,-1.1847169915362197,-1.826510009660483,-2.035692906440227,-4.517962688765214,-7.611574087566346,15.49148727736594,4.29443380675313,-7.08237586183235,-2.638861306674229,1.5877294300340066,-3.8232227465444217,2.781912421700393,0.1663896661926287,-7.861359379468206,-6.843686800732921,-6.552998625441833,-9.574117850749715,0.0086565944291038,6.793187279118685,-3.473111167414932,5.957697334638492
2021-04-23,1.7780077121399869,3.454441717688683,10.572863591350329,4.894747023430865,-4.304415902086763,-2.96931655315313,-3.19382914374989,1.030095103345294,-3.6526691696220097,1.1892625334693885,-1.2582201005552502,0.3743609799679046,-1.3055591162073228,-3.1073881538224915,-5.797294602428101,15.941486253471174,4.962596693396565,-6.542328441846189,-1.1592344812568385,2.6143996050417933,-2.235224027454041,1.381015457320564,0.5631773859098949,-7.991502062878101,-5.814060760138617,-5.457479128860272,-8.26611875353355,2.789679127081383,5.758532741249561,-1.3133848346684085,6.976165216277991
2021-04-30,1.9270626914909448,3.46455822511,12.150726770643528,4.556461579847921,-3.762271180467668,-2.836211210063001,-2.87942904122896,0.7559963850479133,-2.743537615565105,2.332131442833872,-0.3132877416177141,2.163577251493042,-0.9344754083660508,-2.539460646114445,-4.855291894462881,15.244706501236587,5.106442180575478,-6.129834716052808,0.0558069948414502,3.2265667466130146,-1.40225228998462,0.941957038246404,0.7620452340075553,-7.847182063493693,-5.014463494278036,-5.067042647011407,-7.209440269197846,5.038485883587014,5.015189358164407,0.0623923577066653,8.58008839073911
2021-05-07,1.855777759190288,3.813694631946936,13.139445560882512,5.5474309804783575,-2.539254182844539,-2.7107857531171065,-2.71378320949919,0.0959780861557427,-0.8355781659067952,3.321760685151487,1.4820098355386624,3.68450592959427,0.28689945231126,-1.5182965621816138,-3.2942523853007377,13.526292420147229,4.543459905245175,-5.487129083372521,2.091238767584646,3.946536232779068,1.0379865862824622,0.9897525014555636,1.260348523350967,-7.34207777788904,-3.992760676840415,-3.9668294709726735,-6.167982818822844,6.9266808989191135,4.721439429102799,3.031762245063995,10.20537150662658
2021-05-14,2.040173478388694,4.097466876879877,15.767087500549922,6.670110676986366,-1.7032926263505015,-2.386149070436419,-2.588543459154476,-0.72096606515209,3.2728059827477973,4.798046175778267,1.8121497672444733,6.011883778883104,2.061041596151834,1.5366906377057012,-0.3847963115484333,10.941438882330344,5.653382101833037,-4.342695845462312,4.55940212982759,5.240490079165113,4.2655841413614,0.3989245597604588,1.764720103580416,-6.6434114475943336,-2.6617915929187497,-2.22936733380482,-4.38172281427649,9.74007994609224,4.287132173377866,6.197608119336305,10.339198419537452
2021-05-21,1.3059575944763335,3.800898169574464,16.993671096626645,6.070026030925324,-1.2503478368305616,-2.211847123095812,-2.3563781825910923,-0.7837166805466594,5.751428665150172,5.192925357697222,3.197990271131252,7.230427684690267,2.962383893044971,3.739792540719543,1.462796903467897,8.905867261291204,6.005072121094224,-3.515940683746668,5.943583858584415,5.498304379644406,5.794051361402065,0.0873636787767525,1.8154586238030055,-5.858303863717661,-1.9131164760216768,-1.3052498419331393,-3.452085069792403,11.331187514212706,2.647581732628701,7.976518340532444,11.10147393014477
2021-05-28,0.3501006926895703,3.436817031247853,16.560854881064827,5.20185404604461,-0.9906295845760532,-1.6040921881532195,-2.096039475202585,0.2754146896289766,6.802170235353867,5.284510046573138,4.316927503905555,8.05185636709366,3.240156295535965,3.90660041483426,2.380731530918376,8.10165265620621,5.292128278336481,-3.672433528685909,6.732872303385028,5.144357941669504,6.033926610548417,0.5701750127777252,1.4420341356588071,-5.695053447878106,-1.804030485412866,-1.0973174960829917,-3.851586381495676,11.52346322651898,1.3999346649970583,8.494320267318315,12.401065385896016
2021-06-04,-0.8842606787069172,3.310726354901293,15.604612786677787,5.1826600478614,-1.0744507207075435,-1.445784734197545,-2.176196585164877,1.448965896326521,7.005622374649166,5.030403828214376,4.202378023315459,7.632115222194969,3.220550872615761,3.853194069923405,2.3292429838967244,7.631108438557016,4.540905524442058,-3.71898615577812,6.859440461149206,4.60608143194328,5.519939105475728,0.779437376082486,0.8891446752710478,-5.623698175470188,-1.6024853467175302,-1.1718950043151173,-3.9394890670820257,11.535856005509524,0.3885829293150324,7.955036924638062,13.310086644394364
2021-06-11,-1.2195836757640126,3.459691752660625,13.754049864280464,4.762482971553117,-0.2880447011836639,-0.6352659941480017,-2.482679712323601,2.8492820548534548,7.338864912392476,4.771656134363511,5.210178959895668,6.98187357916362,2.8583652535064314,2.90943732324824,3.089135847876248,6.084882130217778,3.4389135491407496,-3.566956978021784,7.204174284599126,4.105763909663754,4.655571203519846,1.0795919981478364,0.6905696620335599,-4.416766562041596,-0.8028848904311504,-0.6864889747606733,-3.1471205824703787,11.337298251968914,-0.1400314186386023,7.002008008239624,13.565867111220744
2021-06-18,-2.2712817651730024,3.583084673827121,11.759586429251287,4.55922541123287,0.7010599033109739,0.620051582751688,-2.887620152979366,3.2471783955876163,7.128740112504135,3.8287037177317065,5.697659525203883,5.685783100463036,2.387909593369778,1.027396555939299,2.912158534094062,4.1471435183504015,2.4585849587620143,-3.491690549742883,7.887281170711198,3.452722816401131,3.43551126610255,2.328375548850881,0.3498273025644738,-3.493720902280145,0.90300110024748,-0.0434743460603726,-2.272623316187241,11.92594225663705,-0.0881818686032271,5.332863721492589,13.140787182846076
2021-06-25,-3.0945144380179417,3.9358689292373383,10.732200886368002,4.636186034358066,2.1462617332065905,2.188743992854272,-3.1041819528861847,3.7455961311516175,6.483325399280244,3.169224483709604,5.526551893849091,4.542146207362623,2.214932085044912,0.1746657882065718,2.06184967576774,2.5470750382492806,1.9139706768825575,-3.638160172286812,8.626789640266898,2.7901252436646624,2.6462846138651392,3.5197137166664887,0.1549494009154113,-2.3011559843260407,1.9999815083672303,-0.1995820937372092,-1.0144911655167177,12.339514156361975,0.3283181721818763,4.161725600715994,13.30002785027238
2021-07-02,-3.687152268361646,4.450064106718254,9.966419739959914,5.0704230864612,3.2881005450377936,3.2971890099428083,-3.517272249992156,3.6043179016170392,5.828675125977343,2.664637039143502,5.672114611700777,3.8505926675373785,2.163451006844033,-0.365206082365491,1.5290605867039535,0.9381559572323078,1.6080998072955055,-3.2228844601097832,9.467273717182314,2.170342140877516,2.22578201856332,4.765220317606059,0.3046085727623493,-0.935148320051237,2.173378774487196,-0.4081527072873161,-0.3319980290162232,12.90561082009924,0.3532425894539067,3.438780260622512,13.66698791253808
2021-07-09,-4.209961036581221,4.753492070655804,7.626742347741408,4.991232432471223,4.165007944288506,4.071290810481396,-3.987219796648308,3.6489707176430017,5.420553602710178,1.6743608607360518,6.031259069766557,2.560939176751195,1.7624784290486808,-1.216719531479498,1.1406403862437091,-0.2411100447626946,1.002334774920984,-3.425391390880448,9.002712357961078,1.3159089482715467,1.3733757082819655,6.793340411083168,0.2848367680399717,-0.8722660561784094,2.6555438567534595,-0.7460876701271403,-0.1436243218345851,11.777701443752694,0.0883738950042919,2.2192591189593225,13.119001090443382
2021-07-16,-4.780125327666613,5.775852590608318,5.706359726491343,6.632590407337334,5.37209482347732,4.951666431581866,-4.501323444193458,2.998921588011101,4.787136148992821,1.0017143861435172,5.3203383564788185,1.914427379865441,1.4679529633376565,-1.9303781589489248,0.9014741975577344,-1.4765096992304834,0.145417301201848,-3.575281201112735,9.00623177903397,0.6666535208988813,0.6390276194650709,8.78694419163203,0.4481795770301399,0.2437651781304604,2.8923500068592483,-1.2318279938431635,0.2078026671047709,10.225100730140005,0.2398712721710938,1.4255100864872758,11.744796609906572
2021-07-23,-5.509854792177685,6.975451560257479,6.069897625998348,8.087166883017728,5.911353089223985,5.369079193493658,-4.948767209077981,2.404717162399871,4.843551971686354,0.8772539726617641,4.9348333105917215,2.109111765333783,1.3575531870030433,-2.216871345912587,1.12471621952631,-2.2128241490111917,-0.3011655718802076,-3.2791933183961937,9.54310678955969,0.4187771944710389,0.9517658422910904,10.103159005144198,0.6639542497284946,2.0194695781422967,3.667358786357314,-1.2292882057066576,1.511663118689933,9.99398662716462,1.7002787360623757,1.6926100350668936,10.045253539778155
2021-07-30,-6.550802396455696,7.960279783011456,6.661363213832836,9.595908764769955,6.848348371915452,6.492950779891972,-5.485098141357668,1.7679710502790793,4.075948613157101,0.2175122798755557,3.8152373172579352,2.037585797008883,0.9751564959483876,-2.9211208115431773,1.0009582584510963,-3.297196568298456,-1.0949426869893806,-2.9519206019755595,9.435436583531017,-0.2033278137040183,1.1514455473235743,11.43951708406098,1.449229282838761,4.405991832505613,4.467754245959744,-1.8061883062303417,2.8165437060232943,9.621804842152548,2.6072168388353885,1.9672306129709027,7.368857079362008
2021-08-06,-7.540991577225763,8.757299341953578,6.618750453704216,11.478724928429704,8.70775783015518,7.908728774282708,-5.8292982002513565,0.4286323559566933,3.129017185170308,-0.6537094875175264,3.514462941927724,1.737893586102235,0.4288054207005337,-4.019131746401876,0.5728581395180975,-4.433030313117371,-2.3918360594001364,-2.991378340452666,9.301384166543649,-1.1320674230033765,0.8978298351246459,13.58664761074644,2.4039479301819062,6.421180811561015,5.196625248337669,-2.3912826353286087,4.855488139282159,8.31281639619652,2.6269720152641964,1.5795576438200796,5.8582570864758665
2021-08-13,-8.026262660286681,10.080253702702292,6.350790599652668,13.038401789226112,9.66247876835051,9.480517995134576,-5.616801348808641,-0.9061088997937662,2.5406786486739064,-0.8664207774291571,2.788626805029559,1.518461569343649,0.0053041314630924,-4.8836777769037845,0.3297567563514578,-5.655012042627234,-3.4264811718221155,-3.324524479972054,9.99272165262141,-1.0521300734616568,0.9908995556289052,15.6961689337262,3.9229874778856297,8.51411026868077,5.534191454730924,-3.210907335201268,6.39508464421751,7.924135284540874,3.387383151018962,1.3980329196509114,4.333585199190364
