trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2020-12-04,-4.668408663307512,-0.7006621166406889,3.364787360180072,0.542663672964331,-1.3665857633637075,2.810334446004562,3.322173438474589,-2.019879120861944,0.9689915835357672,-1.4785910532838402,-3.381725803561668,-0.137776197072434,0.0392850565579785,-0.2854117869279729,-2.145775256754152,-8.789953443513404,3.326068719790644,-0.4851241961107709,-1.657327036410095,-1.8444535238889668,-0.2155148515775001,-0.3868591573933636,-0.4278593749872148,-4.743921255970552,-1.8260993408049533,-3.302528547668373,0.3960307668633122,1.8621158763739367,1.6032668903650018,-1.3499763619227756,-1.0055191540530894
2020-12-11,-3.6563739144994174,-0.7584892639775018,2.705880079354127,1.0852550435659285,-1.077812466460501,1.977888621293866,3.042701228015989,-1.9870788604798664,0.2617249232107019,-1.7128316079815142,-2.8870162844690674,-0.4545405925202802,-0.1079865027812906,-0.5515425591311817,-1.9092660282550336,-8.13690578549382,3.1384198512179045,-0.242863110943085,-1.5137955119892268,-1.8444007631038868,-0.5321723014011043,-0.8844060647785494,-0.4847292256516051,-4.039921949248373,-1.7677678660122993,-3.1835055975674664,0.4729295671486403,1.6205852801026297,1.471812360991558,-1.5777717842818348,-0.3570700258727148
2020-12-18,-2.581867278560625,-0.8211463404142472,2.503995435309643,1.3127321084428256,-0.7705664228682524,0.95724237401345,2.669181901508783,-1.2175403375102969,-0.1143630599365476,-1.6660512849693123,-2.0099628580663635,-0.6604226586895442,-0.3034599211440322,-0.9436545085687044,-1.6069169172851394,-7.1146773111698565,2.685599868761257,-0.5242048414068967,-1.1145021181498127,-1.908441146668,-0.8057268851989963,-0.9917682103773356,-0.6402342863224564,-3.2866037775146624,-1.623217462697871,-2.959761081148177,0.4567025390587496,1.574653003628348,1.4086446391406056,-1.784358294017074,0.7404122043243583
2020-12-25,-1.8993567030223668,-0.7948940860397705,2.381970657058936,2.2946587628608177,-0.7404544036569072,0.3810112373448091,2.1383123329983182,-0.4940939835791909,-0.6476566037509425,-1.656484923613094,-1.4194993593105771,-0.7573340937463189,-0.4293081121033519,-1.1872513841931849,-1.56269499055952,-6.173349958680665,2.1379287352374883,-0.8686795318585707,-0.9583242684231712,-1.8768185724385784,-0.9982884829684842,-0.6780268900564277,-0.8005885679021959,-3.023800198109239,-1.6265119727127726,-3.036838418286789,0.0870043121760809,1.715036972324202,1.199212184865338,-2.0127469240840425,1.122490096830136
2021-01-01,-1.2857428545135232,-0.5840001269866262,1.997807977784316,3.49269414333738,-0.6709823306197321,-0.0466069165444865,1.7026824216541685,-0.3480580896161759,-1.128045730601076,-1.7136640860178658,-0.9824891566111412,-0.7661583208721237,-0.5312343572666505,-1.4672824988825324,-1.556595617111345,-4.728708786653825,1.5872198447124897,-1.217850928528046,-0.7702455968577546,-1.7444915517534887,-1.2416517329560697,0.083359988410796,-0.8075215356604912,-2.324335841436086,-1.864914825035676,-3.2033460788507298,-0.2574250336223008,1.7276136188221334,1.1518876088696757,-2.330652690382501,1.1953639642319127
2021-01-08,-0.760062426901973,-0.9347518693778124,1.3265682797275171,3.5211045538993835,-0.890314223539155,-0.7908394611102443,1.2876153001172002,0.1949944375647506,-1.5792425372806642,-1.883595102028217,-0.7764431660844563,-0.9804379513296668,-0.7115103704525952,-1.6746064855606009,-1.7340640757286732,-2.541651546761888,1.2980804465650388,-1.3146636060513572,-0.853924089091159,-1.8557823971163097,-1.746178934386077,-0.0365146600060024,-1.000065412912321,-1.4828788366923675,-2.021141483237692,-3.277275812052226,-0.6994762545352597,1.3248835862659634,0.8290435542543817,-2.715425297726027,0.9489884522684988
2021-01-15,0.0407434429969975,-1.1610976374204156,0.7261276244978077,4.10883946855614,-0.7997600717858858,-1.347886365784024,0.8701076588705555,0.6352519684423998,-2.873922385422732,-2.119133913185363,-0.9337400721293954,-1.5548240640295723,-1.0494054413278968,-1.959413219036997,-2.078869176094829,-0.6993893333064147,0.313277658962323,-1.701888916611911,-1.3020026446617294,-1.927715674825476,-2.478371651078526,0.2097781635438298,-1.4470402976154488,-0.730464045129597,-2.341907380580405,-3.4021763526811424,-1.2643803406208076,0.3723967298513396,0.4056950520757629,-3.465822852278281,0.3482320019681594
2021-01-22,0.4742208889757476,-1.1040026830569796,0.2073686698357757,3.995753877828285,-0.2240650491042959,-1.9615806149254928,0.3021142720572327,0.4846049235935438,-3.9551410651001855,-2.1692753421604127,-0.7204574289831723,-1.938225433448224,-1.3210471493217215,-2.176771720887845,-2.516839397498212,0.5062705673981608,-0.2757016374923312,-2.101676208102482,-1.6631066878303695,-1.4887940226229248,-2.87265292309548,0.4068423727331554,-1.281389823430798,-0.3002275653139669,-2.44344478186292,-3.268714605596463,-1.6454536527034127,-0.298080231569998,0.3860834988620182,-3.8840595301925256,0.1838548611509712
2021-01-29,0.6976843981558288,-0.5706051864626625,-0.129276114385652,3.8928899394658174,0.0133008410590627,-2.6901846654668664,-0.5460843567205809,0.0634200320610902,-4.2576132816247565,-1.9844263659183183,-0.3199819539972149,-2.1830057906435187,-1.3739796591478914,-2.237925686541953,-2.605857251220947,1.1913347565618009,-0.5828058465846054,-2.1492315188535573,-1.5579986833874833,-1.1143890284839193,-3.086166462297323,0.6960528963855115,-1.1392436430000887,0.1297327269104412,-1.9781190014287309,-2.7956968473985366,-1.642506999481233,-0.546447699474874,1.1065499485576795,-3.890954873838604,0.3695217142575719
2021-02-05,1.4029502650502093,-0.3272035316749108,-0.6297880877723148,3.445971735751964,-0.312113162557509,-3.6494993820888912,-2.242701055543721,0.2762950202420898,-4.14386911281956,-1.648922783197172,0.0295781279772211,-2.143524824275872,-1.182515723660796,-2.222352027284374,-2.4482251360678786,1.956270991686915,-0.3657323016964498,-2.080177075592289,-1.368094607254257,-1.0264162713044709,-3.0590130530659443,0.728984830235621,-1.11824098066848,0.1105816122942196,-1.62664610421339,-2.2084900057761825,-1.929749440895881,-0.9812669083426764,1.194474367026628,-3.673153209164493,-0.0579424704726885
2021-02-12,2.0842348830420283,-0.7598264728233822,-1.5247392420754398,1.962821554514454,-1.014241864076868,-4.220477229026111,-3.5085145854454067,0.6443022052850069,-4.20932177575105,-1.5072482105196088,0.442382041220793,-2.359570780145661,-1.370984780334248,-2.1506613783155686,-2.4420019932562083,5.020030131112706,0.2978736983710418,-2.1530204974650977,-1.4165564491467717,-1.189553806976901,-3.125424864347094,0.420757348673548,-1.4497049304582028,-0.5739581157139414,-1.8107793603024105,-2.044203306238549,-2.464399594040716,-1.8476104921296768,0.7643586639518585,-3.8247874241994544,0.3871011865755586
2021-02-19,2.4663395161469186,-0.6397131584302173,-2.6083926553264605,1.002673503250976,-1.339526413307768,-4.623466114129002,-4.01211472510522,0.8140301299686502,-4.503628107219098,-1.5453351189641906,1.0337937264239994,-2.6965120587520555,-1.711374881228069,-2.4237720510342555,-2.590639276869091,7.005553541809246,-0.0189614969293666,-2.3832505346753203,-1.5578919368156088,-1.263321484795476,-3.380702360131523,0.5931830530237416,-1.5067762217266072,-1.302677991956822,-1.8434687964790888,-1.9749850952017145,-2.959087141170452,-2.711035509554905,0.798362588645138,-4.029258557313613,1.2211835959262711
2021-02-26,4.003219871101388,-0.0902815303540704,-2.9615179875190134,0.9174810824911528,-1.514443859085712,-4.396097847478577,-4.026235489005309,1.0875703905841725,-4.595817530488485,-1.2330278170063824,1.992459651416452,-3.1288547612516893,-2.0021647581159288,-2.357252318375183,-2.356750290087031,8.929054191807303,-0.6930634835128927,-2.759536785239894,-1.3843599682337226,-0.8841367920572762,-3.4359170249640063,0.5938460042270252,-1.3333155398794725,-2.1311977324619966,-1.5021956206275622,-1.5683648651475643,-3.2288833277133007,-3.137051854817298,0.9287760792617222,-3.896149438498978,2.840688017965407
2021-03-05,3.9198509439015305,0.4510865495756618,-1.9312604677186456,0.967424637348346,-1.3534172043926975,-4.04308816193767,-3.811619917902741,0.4860876411456876,-2.98449018954384,-0.6922742308965211,1.6820748802631946,-1.8373650101149728,-1.1206299727107452,-1.3068801397646992,-1.2417439892585524,8.41754733795772,-0.4703599770214052,-2.283688268609676,-0.6556839085925861,-0.0614903418892059,-1.8354315329937916,0.3253819108244145,-0.9023631187661012,-1.935936386172795,-0.7457869687247008,-0.9151993618537252,-2.280091974837515,-2.5702566551578734,1.3428297616725633,-2.071944113459093,2.345005004149214
2021-03-12,4.147897574537776,0.7670493001554486,-0.4298633187425036,0.9496078738350034,-0.8965631357243775,-3.5502050325083854,-3.522693706576399,-0.4484882791979859,-1.3444997125591198,-0.0608196684561669,1.3497481989243636,-0.384590532597769,-0.271406606319067,-0.3352004423836678,-0.0452906994221236,7.398620095756327,0.1657988087190502,-1.1425525699696564,-0.0373732935603159,0.737352328238455,-0.370410199911544,-0.0485885037930854,-0.3504874449075725,-1.3423421245257805,0.0802250853382983,-0.0665511575832525,-0.9691411494510136,-1.8575133367616563,1.5722955088136064,-0.2039427765342333,1.9012646543031413
2021-03-19,4.107188035202683,0.9819702585116372,1.633122896349487,0.7623951934624137,-0.5933071604853765,-3.225750460248564,-3.2322195062211647,-1.3061686844890608,0.269742709489833,0.4347016628198737,0.6649214137067448,0.8271850617925305,0.4671032962969787,0.5071820579000292,0.9414198171861602,6.968556393888332,0.9623810768076072,-0.2503637046715838,0.4455534039748509,1.5120667165135768,1.003825463819458,-0.6696513878623886,-0.0365545493410321,-1.4331591326787756,0.6028126007630078,0.5781177431589785,-0.0265649602288578,-0.9686983109313352,1.744657598761214,1.390711218924029,1.7256010944445614
2021-03-26,4.347363310950566,1.3357606527034334,3.6106796548161935,0.2234166241376208,-0.4681339452696193,-2.911156104723448,-2.786631412992573,-1.951131487655908,1.6918325706135977,1.3553825876328456,0.4824808755777456,1.940322354396279,1.021417606351453,1.6202241106613158,2.295003244346145,5.869927233552302,1.827992433265127,-0.3763092590801588,1.2310493869013752,2.425445349263848,2.308528821433947,-2.096708337844591,0.5023965328981119,-1.8113295191609984,1.3063871686516932,1.4796445072329734,1.0929220162077236,-0.029264596136885,1.6953567635151694,3.281355133123333,2.5642959497473776
2021-04-02,4.222303540312507,1.3486401889400572,4.244630425643939,-0.2576446397223375,-0.1058910121282433,-2.439053211246419,-2.395673153128775,-2.3491215072348104,3.0867302014094475,2.1653394950347944,0.7814137102539773,3.0306131895039115,1.6649979048552728,2.252665591393994,3.4250901378583363,4.391408461937681,2.241018637016672,0.0743076235015575,2.0639919786519734,3.058645279776259,3.507415120680789,-2.6083642009947416,0.9989841908517274,-2.205667647813087,2.0785107064700257,2.3855893673366437,1.957280743086843,0.764470564520447,1.2241678788959776,4.580867810796433,2.855094716879716
2021-04-09,3.495947669066307,1.319515580281746,4.704341743856337,-1.3531197624960722,0.3781421685018882,-1.9893316870082605,-1.859688532003452,-2.54621572246032,4.304792296418334,2.8021312335762043,1.2326063254535145,4.063222424554912,2.285895457817249,3.093434996482212,4.351899102722274,3.903239285536477,2.609329051343337,0.4576271283390162,2.725905324044104,3.530473821037887,4.56504662072864,-3.187325529764497,1.239786798466619,-2.5970609512183755,2.686300223018722,3.0400783675259486,2.7217151587453423,1.8211231978901845,0.9003164213392864,5.746701154262127,2.9408317467910305
2021-04-16,3.404637916562178,1.5705880494626885,6.053019114815578,-1.1533336953727928,0.6945676116959508,-1.4375697376339114,-1.3573769016658987,-2.2522496195485604,5.423160343651972,3.586003357777448,1.6439910337990655,4.964229156844488,2.843236506773325,3.777423327365096,5.183280471871637,3.36978288650055,2.579843483986383,0.8467294371219677,3.548618842017017,3.863065021422015,5.440761837553673,-3.3350364409404496,1.4453906005754669,-2.303009888150356,3.225970306573879,3.711593025885795,3.262710915838572,2.636947860090794,0.6497330029921804,6.66640622964889,3.723226511112611
2021-04-23,3.5862336154027026,1.2265989663792176,7.075483808721264,-1.2369295562937717,0.7786214758727458,-0.759280060478396,-0.7673145281994133,-1.6811244922795483,6.356882204344736,4.389391163840785,1.5539375869831251,6.2959633178338255,3.2908018605752063,4.538871258155493,6.0128313091176215,2.9099065275643285,2.5657769559658448,1.3183326175116332,4.284986685917429,4.08921470439056,6.241532345879284,-3.920483055083948,1.6027809469380436,-1.8448149508326024,3.689479920438836,4.186814976728603,3.856260029132315,4.261891316105489,-0.1074959990232693,7.6416760315810945,4.035799851626966
2021-04-30,3.0372464325077853,0.9243265037635234,7.270794461874278,-1.3304293909056724,1.3086585906591282,-0.3387004217202667,-0.2155979696224625,-1.347169783855263,6.594123556522541,4.4487176561132085,1.8616900626831163,6.584005847989571,3.2856888030459674,4.739776231486007,6.128827330650096,1.549067632116894,2.179302225887117,1.5899411792246436,4.851693481774622,4.142962230114884,6.344866243265572,-3.6523589045172336,1.5253759112323932,-1.192584399131982,3.9348563772447553,4.175086807817633,4.15655252267442,5.158250844815908,-0.6732546112866551,7.901634830413124,4.728283739869027
2021-05-07,2.3935360365878955,1.012154762774529,6.742073958294166,-0.3690364332106173,2.3601178019657856,-0.0273119782729888,0.1162862549766794,-1.5362403323656255,7.212321594222765,4.203769338691026,2.504568411425268,6.281807115810601,3.682536007879944,4.958679085568413,6.2721648251308615,-0.5000945486422254,1.327353218374129,1.912447065013088,5.373545927243676,4.0428382806769,6.647514608481061,-2.819905993071683,1.6149735771108742,-0.3302078971013864,4.173493871168512,4.336038708792406,4.420959230649414,5.820173010789612,-0.9476631557704376,8.02084534085275,5.246768984456674
2021-05-14,1.922762901564932,1.0229589194985835,7.484889991149362,0.5618961035404734,2.764169672477095,0.387822955469718,0.3466447616055726,-1.85482433229126,8.811643526718749,4.471343542894059,2.4581127154312155,6.711779501345426,4.224873527077087,6.105429357414667,6.870935618498771,-2.9682433713933998,1.6307557214788306,2.494055421224179,6.135608766888912,4.225087348930408,7.498914017870753,-2.462714042930579,1.7586625089705548,0.6505035941580686,4.626646084373894,4.814774018357283,5.102571567031065,7.114485361696101,-1.1543666623276918,8.649169885127797,4.501962180592643
2021-05-21,0.9102691861778648,0.4893207454058327,7.010844510671178,0.2299187130178653,2.600604228530193,0.6313238074035139,0.5708475413487101,-1.605347271136999,8.809819971058168,3.778059522115076,2.871819317845201,6.119907706349142,3.958748077841868,6.1083248589399535,6.7083399915467306,-4.649433146271578,1.5574070798340751,2.7658153757903152,6.101232838877981,3.6996578605466888,6.824352496761061,-2.0279624075591443,1.46414740026224,1.5984293485931511,4.632503443062065,4.687415721208939,5.209446562763452,7.160089063290162,-1.811028627481273,8.042539163141019,4.149619796987855
2021-05-28,-0.1510625504200515,-0.0175026815402015,5.131411372874637,-0.347678507747723,2.450281271648036,1.1372487720913926,0.7852241880878594,-0.4441797760938447,7.461907778926581,2.891375200322541,3.313290682529024,5.154400696146457,3.130199294893544,4.7127004940723,6.111857869549588,-4.779564833265068,0.8330052777018992,2.4581763800734238,5.371819122390997,2.718619382066598,5.358413912321267,-1.137883657110134,0.8011136278929593,1.8346939477858344,4.228591369863024,4.279811651972314,4.583560493006232,5.74818250334073,-2.324411522144142,6.534373295321032,4.295782149432225
2021-06-04,-1.340845139203677,-0.2051260328204768,2.927522715060783,-0.3245733173445526,1.814166471905243,1.1765613410025657,0.6426015032841227,0.6966118495261346,5.5655738663569405,1.8078052146512131,3.0206288215536725,3.3324732849006304,2.190741582746655,3.3948400031869026,4.780619468129558,-4.593932435176463,0.1214879707032196,2.0677720262811974,4.108613393057421,1.6014650175937732,3.4525098953375526,-0.4888940616324095,0.0222693313481418,1.835653700048675,3.5510907761946906,3.258429273382251,3.667546179660835,4.290925753179104,-2.77689100829126,4.308765689693615,4.288230491130348
2021-06-11,-1.8123637617252637,-0.1003996678068878,0.437389024345538,-0.595340654971478,1.883061273696824,1.4927456145563596,0.2520241755702586,1.7021294522795123,4.223326427961935,0.9964400731682694,3.1186277619699143,1.7400974146585602,1.208491008368901,2.006859952413337,3.905214444389806,-5.229029579827775,-0.6788641584241393,1.7398858950444345,3.2387350619666706,0.6426783757994122,1.6325650032862489,-0.0012400021478025,-0.30714007146617,2.5375431863870896,3.191347610042178,2.5368608360827665,3.448987021326237,2.912735812203422,-2.9674342917940515,2.199112303452014,3.726941636972735
2021-06-18,-2.5354383773469995,-0.0030261337249986,-1.6152837251853565,-0.7211940249305392,2.1527081689980245,2.2136297238369336,-0.2434844857501857,1.8042681827527407,2.742133085120349,-0.1429791119425106,2.97349712686301,0.0455111772043009,0.3854800860420465,0.0269732856926587,2.723022844550906,-6.088892080256865,-1.3307942399914032,1.4043946954084097,2.836075283284173,-0.2235122504839713,-0.0001495677360331,0.990498791771408,-0.6379037457535602,2.9272942267333875,3.5803304328712025,2.1890308003241845,3.446290144078512,2.4174110187910927,-2.7127108978174856,0.0928113721260264,2.5971136869938816
2021-06-25,-3.044621096222408,0.279831575093745,-2.535943835808686,-0.6566538742111826,2.7326754341483057,3.133527573516657,-0.5205219198469191,1.81177383421046,1.2905343661348403,-0.8839481694984561,2.345816019387152,-1.2413597983725355,0.0484369578774689,-1.0076056691809114,1.431723401505669,-6.621028267559585,-1.669115354253837,0.9723299236309956,2.586353476723452,-0.9973326789350924,-0.9998300042949906,1.8658278718293189,-0.7931024012704239,3.43841362024134,3.646669506811053,1.5418006243673688,3.8094294540295,1.9906779824017045,-2.091098558466366,-1.2930209756811548,2.0470753122545564
2021-07-02,-3.229635491935428,0.6492503686436856,-3.0026535027851304,-0.3068332457925442,3.082021757783089,3.597631561574743,-0.8731828496141377,1.4150116073859555,0.2957579640583986,-1.2777240508451957,1.88372545184533,-1.815309170624055,-0.0588543874159592,-1.52156936446319,0.4609471347041146,-6.907961612834515,-1.763248668285857,0.9531335745246566,2.5642057598098096,-1.5559145619515404,-1.4011668549297174,2.655657992242151,-0.5549049130642989,3.898341633209246,3.0590024347832268,0.9267329789160405,3.5094390108682627,1.828565089030084,-1.4884163024046806,-1.914903220447994,1.803913578350829
2021-07-09,-3.1705579246581133,0.8055654197315006,-4.344574323016891,-0.2837646870417799,3.218747736192669,3.655750144863159,-1.1821327562182198,1.1603991097750137,-0.3309597963944646,-2.009092960395826,1.6735909158332674,-2.722853275668755,-0.4281887471425203,-2.128447024023888,-0.2787237908255171,-6.68254415715835,-1.9693500125922927,0.506321145365821,1.571701473937254,-2.22122030390733,-2.049502757854804,3.916524336046959,-0.4812480769285427,3.3537281130002,2.6288499443606974,0.2819816288903843,2.721292330667419,0.4982437818161873,-1.172348710185202,-2.7650790029591468,0.9658689416676856
2021-07-16,-3.0473649526660758,1.5806569593119986,-4.968356264432834,0.8331795810120876,3.677428074865985,3.7365151492199966,-1.451534636607138,0.5656011264907576,-0.8833224914359646,-2.257509273977415,0.9759700307489496,-2.8448336079174883,-0.6191922176147826,-2.591681480211501,-0.7254298703609423,-6.531941034826185,-2.290273662915206,0.0490025183705856,1.1209945642863035,-2.4804333737126925,-2.3716660885041514,5.332738351739603,-0.1496844566719474,3.3129235700403945,2.1045715337434228,-0.3476371922069534,2.0291403292625496,-0.7988572167772425,-0.8508933037324397,-2.9644596585851994,-0.3036104166130018
2021-07-23,-3.076910028696764,2.418176289835858,-4.298596428160673,1.9607607894083876,3.601431403838366,3.438013709360362,-1.6317839148368345,0.0268040003677387,-0.784917853483453,-2.063742409468448,0.4528219640412225,-2.393418200401216,-0.6232412211202651,-2.597216736403174,-0.7424736699629314,-6.051927868275885,-2.390331653327575,0.0575096947054273,1.193609992888715,-2.319953685705672,-1.9004959044846264,6.038261152798185,0.1434877205038059,3.968340831447186,2.170571265855303,-0.5670570742920839,2.464563415886915,-0.9885222289776237,0.2581734857690433,-2.4249265376533558,-1.8637981900504028
2021-07-30,-3.3035621889478195,2.950841808890254,-3.250722343006075,3.0807056625097857,3.7005815952698593,3.7044768318055,-1.7566792620815672,-0.4918127597696466,-1.328860835295692,-2.200990697844058,-0.5782770846350721,-2.02706117729878,-0.8251428691955761,-2.750024579085052,-0.799059689838501,-5.902430736267229,-2.597335661711976,0.2786405774755996,0.922844216723274,-2.329053623601578,-1.3245669608510375,6.458636178521556,0.8572769501681547,4.961954784679567,2.3280983425872432,-0.9696148861638364,2.745118879164272,-1.1794260629988849,1.1121218985888688,-1.7431632247080966,-4.104411169990572
2021-08-06,-3.472378028640122,3.157566935699324,-2.622946266552595,4.1667666864109405,4.536267452237124,4.2126269009761375,-1.6664656341982231,-1.3860637235514892,-1.9132839920237603,-2.4723622603920816,-0.9318765134446884,-1.7855100416637626,-1.1682662985086814,-3.163134656800496,-1.0827220711178098,-5.655691778918843,-3.058252187168823,0.2444285023061512,0.6293183245995259,-2.575593315722514,-1.054273792749732,7.530327169520884,1.62674234139299,5.617833824737814,2.402198850290248,-1.377437042266553,3.565735226089632,-1.957567415057663,1.2354320148458535,-1.4933683323587308,-5.165719909442512
2021-08-13,-3.193749881645,3.682931087022023,-2.2216612194879044,4.896048560912948,4.6411185366561565,4.808581144863648,-1.064853987060537,-2.195296028956121,-2.2131657439961203,-2.1842573851150737,-1.5107858006399966,-1.4952434507000731,-1.3662441182406244,-3.304943823353652,-1.2179364327746136,-5.389924570105163,-3.3673247741625665,-0.1178761085228713,0.8711669499361779,-1.9653903867499043,-0.6703695206417857,8.32449561326869,2.737346547657668,6.332600304744751,2.124911170803119,-1.9703083701883009,3.9344183931778,-2.09208485627504,1.629836288038811,-1.2317969804557076,-6.035274617039965
2021-08-20,-2.487754457724356,4.12430026685792,-0.9410977637050072,5.362475940834797,4.339765203329944,4.873033522510356,-0.6593769382674026,-2.686400923826845,-2.286265367667983,-1.731904401854929,-2.2726031836109875,-0.9779287796076336,-1.370562790276637,-2.9456406959941708,-1.2120516958656298,-5.072710650275512,-3.047488767391172,-0.1050962934900655,0.9322371595532296,-1.4483393284725476,-0.1578689991040197,7.70839243444428,3.668650784640556,6.643697167837888,1.798481587877538,-2.1960303338669065,3.705824069824061,-1.0692465369054964,2.403498368497798,-0.4952742475319374,-6.7679298811993895
2021-08-27,-1.7488816080648069,4.132588823533772,0.678873814064419,5.2873616716028415,4.071125578310754,4.692305889061504,-0.0620329695159719,-3.489546043428198,-1.887442795343104,-1.138325426906113,-2.5148787151644285,0.0405849652696254,-1.011091058350809,-2.219048022895862,-0.904223315532784,-5.004715887047818,-2.509972177096966,0.2323961624165387,1.531468651925192,-0.492710558546187,0.7784886012051063,6.8313540788707705,4.2520104616716,6.885220422198381,1.5531328682256935,-2.019348763458819,3.672941652763167,-0.3306008642118124,2.876616484903703,0.4999348583445975,-7.146637164252901
2021-09-03,-1.4182475715715093,4.244853598537879,2.2726654570658598,5.892945887586156,3.705200171106316,4.633835026004051,0.329550229452689,-4.331206094821706,-1.6037054254229344,-0.7338868938392562,-3.0241064121829946,0.9865755244058934,-0.6228062088870744,-1.7511206751393436,-0.5929811642246278,-4.470404427193925,-2.2477928628187773,0.3781285155990282,1.9672013292254185,0.3746567385567147,1.612021622298032,6.7401712251458745,4.738159706847204,7.022045982370226,1.3298651142881324,-1.8011170529013258,3.0153095194391133,0.7492420529082428,3.313913541579689,1.3146968542190822,-7.4994732272810944
2021-09-10,-0.688906870385208,3.788053578341519,3.915957460471719,5.624558099500893,2.574189644670509,3.5366528907418733,0.6634015141906414,-4.594836605034071,-1.3541307740056236,-0.146265415773258,-3.427502013804701,2.501506882748361,-0.1844826928134875,-0.915815467564353,0.2681631370329438,-3.5740927830037044,-1.7094180683486997,0.8730897263422799,1.1336467573932854,1.1084763212913324,3.050369073858348,5.616027446387361,4.682137915463708,6.234660836142406,0.3288950062809353,-1.5973897312329974,2.046208193941401,2.1663125080193737,3.735685697126467,2.634026975122424,-7.418722329882877
2021-09-17,0.0567185640246667,3.860346050458589,5.592336695314855,5.917669887575512,1.2836017826516122,2.186343760808385,0.8336557400248263,-4.627523087772403,-1.1789459101660338,0.3924254613636424,-3.723904180896173,3.2620251889113026,0.3089123832538799,-0.2813588856183675,1.0103015617816815,-2.3949620576455213,-1.117600608328297,1.3222701621240245,-0.3297618712525401,1.7327799156759918,3.659108639265856,4.113041444303776,4.034443394475035,5.078233974651568,-0.6986431225305071,-1.2082478867943371,0.926916246284869,3.856075233880045,4.258723619233913,3.3640726882591605,-7.680639079139722
2021-09-24,0.8122822503832156,4.334343319641911,5.869414709100502,6.166156434701416,-0.0601951802581346,0.9520524049238214,0.8334567235890856,-4.282502523711757,-0.9307103780241708,0.6834059033116728,-3.3534639839978984,3.75840266637191,0.6303401607216323,0.2710002650138805,1.2462935581598935,-1.3432269850183476,-0.7041777875339995,1.3660209222004898,-1.0490528508114627,1.7942794087067615,3.616698258581605,2.8794641705948303,3.561160691194515,4.023276276322584,-0.8807502571774631,-0.4774192507088324,0.3614741916680309,4.810029193037438,4.9316122079440765,3.729441404364183,-7.360833589515244
2021-10-01,1.3936564713805395,3.6165741498207113,5.497457710784716,4.929218121199222,-1.2596429112047178,-0.0855989344056861,0.6217572426768582,-3.5655172771551222,-0.9804678614786342,0.9104704860774596,-3.1433623631031065,5.035885438408348,1.1089728722914218,0.7756299542722384,1.306679603563952,-0.6004063075441999,-0.5051216925779185,1.6838037262892214,-1.3928006466094802,1.585657269647292,3.717091096415136,1.397374632614644,2.993318662235437,3.9443466028725007,-1.0227389354860887,0.0007867478206011,0.1301667785679419,5.164663765644637,4.697061021701412,4.41406236222594,-6.914441240805697
2021-10-08,2.077848771998555,1.9080938639051217,4.42525853744171,2.659108475482523,-2.5152345589713496,-1.5869653635576932,0.6579222883922735,-2.4767315445348994,-1.5265957120833988,0.567863260467228,-2.694703498254507,5.029163348395545,0.988387046684268,1.5340699038197592,0.796995358842628,0.4679120249628973,-0.0703218213082241,1.746363402205506,-2.557931849706488,0.909467366946454,3.1290480807493712,-0.4409921035385258,1.8648952426340768,2.6252658984608925,-1.4828412268694158,0.1923936120324382,-0.4301608703123939,5.383623885196897,4.414936718158836,3.91447342493744,-5.985095017600679
2021-10-15,3.2977337986962043,0.127632096951363,2.7140404176620354,0.2048206268364492,-3.083516938479291,-2.034785169816291,0.926966328991804,-1.5016183002678325,-1.6200023250716034,0.2399665107377028,-2.373332952182292,4.962437232623296,1.0324573190737485,2.0338060281807206,0.3187530975086711,1.6201509241689909,0.4225349709550126,1.785349435815645,-3.432990446983193,0.3419791379356448,2.4368244753017705,-2.0010706190268617,0.953122359572519,0.8147013983798798,-1.9032145817915167,0.4593333925111402,-1.04369028535263,4.7447719399719945,3.3782976703117527,3.4500902107014078,-4.963522109642642
2021-10-22,3.918112705109343,-1.3214525597146871,0.5326140659403782,-1.8563365680624135,-3.75438941101864,-2.291870305233425,1.1181450423146588,-0.3790933436867822,-1.2891552449471282,0.093938488108404,-2.1924457691088217,4.113892351672525,1.0654416357186276,2.3733929651567003,0.3131597460225648,2.5364490366146217,1.03467524522847,1.420719821592127,-3.744995458025885,0.0052502285678839,1.4002034724451535,-3.3011927823508525,-0.0241890262893579,-0.49956725557576,-2.049503006902572,0.793470459115667,-1.3714055262035278,3.791427713346189,2.0818212263578286,2.135036236311167,-3.596612421965105
2021-10-29,4.327449417013719,-2.457817059128458,-2.163686297536473,-4.011443590931951,-5.119823624782302,-2.8539471750396195,1.456473467326208,1.1276100432756802,-1.4245172374960262,-0.1224324880887607,-2.129511097623809,3.055698019816604,0.8416919141140685,2.7697361763410013,0.1277750501518693,3.3647485524156093,1.7070092364868232,1.3658931720380778,-4.23897044239768,-0.2078133239279651,0.263406819853046,-4.9505499804057855,-1.3010013003895118,-2.0216801813143306,-2.384714291470221,0.914156433702125,-2.518081810620928,2.584239527781411,0.7313851801666212,0.6803895930177977,-2.3430002327598007
